pkey,Previous_occupation_42,previous_emp_type,retirement_age
42512,"csp_6_7","ec-1-6",62
42516,"csp_5_4","ec-1-6",63
42519,"csp_4_7","ec-1-6",50
42545,"csp_2_1","ec-2-1",60
42551,"csp_5_2","ec-1-6",60
42553,"csp_5_2","ec-1-3",60
42556,"csp_4_6","ec-1-6",60
42563,"csp_6_2","ec-1-6",60
42566,"csp_4_3","ec-1-6",56
42568,"csp_1_1","ec-2-2",62
42569,"csp_4_3","ec-1-6",60
42587,"csp_4_6","ec-1-6",60
42597,"csp_4_3","ec-1-6",60
42606,"csp_5_6","ec-1-6",60
42612,"csp_4_8","ec-1-6",61
42615,"csp_6_2","ec-1-6",65
42623,"csp_6_2","ec-1-6",60
42624,"csp_6_9","ec-1-5",60
42639,"csp_1_1","ec-2-1",60
42645,"csp_5_6","ec-1-6",60
42655,"csp_5_4","ec-1-6",58
42682,"csp_6_2","ec-1-6",65
42683,"csp_6_4","ec-1-6",64
42687,"csp_6_3","ec-1-6",60
42696,"csp_4_2","ec-1-6",62
42699,"csp_6_7","ec-1-2",60
42709,"csp_2_3","ec-2-2",60
42716,"csp_4_6","ec-1-6",60
42732,"csp_2_1","ec-2-1",62
42741,"csp_6_4","ec-1-6",60
42744,"csp_4_2","ec-1-6",64
42747,"csp_6_8","ec-1-6",60
42751,"csp_4_5","ec-1-6",62
42755,"csp_5_2","ec-1-6",60
42770,"csp_5_2","ec-1-6",60
42775,"csp_6_2","ec-1-6",60
42776,"csp_6_8","ec-1-6",59
42779,"csp_6_4","ec-1-5",60
42780,"csp_4_6","ec-1-6",65
42782,"csp_5_2","ec-1-6",64
42798,"csp_5_6","ec-1-6",58
42799,"csp_6_8","ec-1-6",60
42802,"csp_5_4","ec-1-6",60
42803,"csp_1_2","ec-2-1",64
42809,"csp_5_6","ec-1-6",59
42815,"csp_4_8","ec-1-6",62
42825,"csp_6_5","ec-1-6",60
42826,"csp_1_1","ec-2-1",65
42829,"csp_3_8","ec-1-6",60
42834,"csp_6_9","ec-1-6",60
42840,"csp_5_4","ec-1-6",60
42846,"csp_1_1","ec-2-1",59
42848,"csp_6_2","ec-1-6",61
42859,"csp_6_4","ec-1-6",65
42866,"csp_4_7","ec-1-6",60
42876,"csp_2_2","ec-2-2",60
42879,"csp_4_3","ec-1-6",65
42885,"csp_1_3","ec-2-2",59
42897,"csp_5_3","ec-1-6",57
42898,"csp_5_6","ec-1-6",63
42901,"csp_6_7","ec-1-6",60
42915,"csp_6_2","ec-1-6",60
42920,"csp_6_7","ec-1-6",62
42923,"csp_3_4","ec-1-6",60
42929,"csp_6_3","ec-1-6",60
42935,"csp_2_3","ec-2-2",60
42939,"csp_2_1","ec-2-1",65
42948,"csp_4_8","ec-1-6",61
42950,"csp_5_6","ec-1-6",60
42977,"csp_6_3","ec-1-6",61
42978,"csp_5_4","ec-1-5",60
42996,"csp_6_3","ec-1-6",60
43008,"csp_5_4","ec-1-6",60
43010,"csp_5_4","ec-1-6",57
43012,"csp_3_7","ec-1-6",65
43018,"csp_6_4","ec-1-6",58
43026,"csp_4_6","ec-1-6",60
43048,"csp_5_4","ec-1-6",65
43061,"csp_5_2","ec-1-6",54
43062,"csp_5_2","ec-1-6",57
43066,"csp_5_2","ec-1-6",56
43069,"csp_5_6","ec-1-6",60
43072,"csp_6_3","ec-1-6",57
43083,"csp_6_7","ec-1-6",57
43091,"csp_5_2","ec-1-6",65
43093,"csp_5_2","ec-1-6",65
43095,"csp_1_1","ec-2-1",60
43102,"csp_1_1","ec-2-1",60
43105,"csp_5_5","ec-1-6",60
43112,"csp_4_6","ec-1-6",55
43127,"csp_5_5","ec-1-6",60
43132,"csp_5_2","ec-1-6",56
43139,"csp_3_7","ec-1-6",55
43144,"csp_4_3","ec-1-6",64
43156,"csp_1_1","ec-2-1",60
43157,"csp_4_3","ec-1-6",60
43158,"csp_1_1","ec-2-2",54
43171,"csp_3_4","ec-1-6",65
43176,"csp_6_8","ec-1-6",60
43189,"csp_5_4","ec-1-6",60
43194,"csp_6_3","ec-1-6",60
43198,"csp_5_3","ec-1-6",60
43200,"csp_6_7","ec-1-6",59
43225,"csp_5_2","ec-1-6",60
43231,"csp_6_7","ec-1-6",60
43232,"csp_6_3","ec-1-6",60
43255,"csp_5_4","ec-1-6",65
43264,"csp_5_2","ec-1-6",65
43265,"csp_4_8","ec-1-6",60
43272,"csp_6_3","ec-1-6",57
43290,"csp_4_6","ec-1-6",60
43293,"csp_2_2","ec-2-1",60
43302,"csp_6_2","ec-1-6",52
43317,"csp_2_1","ec-2-1",61
43320,"csp_5_2","ec-1-6",56
43322,"csp_1_1","ec-2-1",61
43323,"csp_2_1","ec-2-1",60
43324,"csp_5_6","ec-1-6",60
43331,"csp_1_1","ec-2-1",57
43334,"csp_6_7","ec-1-6",60
43335,"csp_3_7","ec-1-6",62
43342,"csp_5_4","ec-1-6",60
43343,"csp_5_3","ec-1-6",60
43344,"csp_4_2","ec-1-6",60
43355,"csp_5_4","ec-1-6",60
43356,"csp_6_7","ec-1-2",57
43357,"csp_5_6","ec-1-6",65
43368,"csp_5_2","ec-1-6",60
43371,"csp_6_9","ec-1-6",60
43373,"csp_5_2","ec-1-6",62
43382,"csp_3_8","ec-1-6",54
43390,"csp_6_8","ec-1-6",60
43394,"csp_5_2","ec-1-6",60
43409,"csp_5_3","ec-1-6",61
43419,"csp_3_8","ec-1-6",64
43436,"csp_5_6","ec-1-6",60
43439,"csp_4_4","ec-1-3",59
43444,"csp_6_9","ec-1-6",61
43449,"csp_5_6","ec-1-5",60
43456,"csp_6_2","ec-1-6",60
43457,"csp_6_2","ec-1-6",55
43461,"csp_4_7","ec-1-2",63
43462,"csp_6_3","ec-1-6",60
43464,"csp_5_2","ec-1-6",61
43466,"csp_5_6","ec-1-5",60
43489,"csp_6_5","ec-1-6",60
43500,"csp_4_6","ec-1-6",59
43506,"csp_6_8","ec-1-2",53
43526,"csp_6_7","ec-1-6",60
43535,"csp_5_2","ec-1-6",61
43543,"csp_6_2","ec-1-6",65
43551,"csp_6_8","ec-1-6",58
43560,"csp_6_7","ec-1-6",60
43572,"csp_5_2","ec-1-6",60
43575,"csp_2_1","ec-2-1",60
43585,"csp_6_8","ec-1-6",60
43593,"csp_2_2","ec-2-1",54
43604,"csp_6_7","ec-1-6",62
43605,"csp_4_6","ec-1-6",64
43615,"csp_4_8","ec-1-6",60
43628,"csp_4_8","ec-1-6",60
43630,"csp_6_9","ec-1-6",65
43634,"csp_6_7","ec-1-2",60
43636,"csp_3_8","ec-1-6",56
43639,"csp_5_4","ec-1-5",65
43642,"csp_4_5","ec-1-6",65
43643,"csp_5_2","ec-1-6",60
43649,"csp_5_6","ec-1-6",60
43651,"csp_4_5","ec-1-6",57
43660,"csp_6_2","ec-1-6",60
43662,"csp_5_4","ec-1-6",63
43674,"csp_6_7","ec-1-5",60
43675,"csp_6_4","ec-1-6",56
43689,"csp_6_5","ec-1-5",60
43692,"csp_4_6","ec-1-6",60
43700,"csp_6_8","ec-1-6",60
43701,"csp_4_7","ec-1-6",60
43706,"csp_4_2","ec-1-5",55
43712,"csp_2_2","ec-2-1",60
43724,"csp_6_4","ec-1-6",65
43729,"csp_5_5","ec-1-6",60
43738,"csp_6_7","ec-1-6",60
43740,"csp_5_2","ec-1-6",60
43745,"csp_1_1","ec-2-1",58
43746,"csp_2_1","ec-2-2",60
43756,"csp_4_3","ec-1-6",60
43763,"csp_5_6","ec-1-5",59
43778,"csp_5_6","ec-1-6",65
43779,"csp_2_2","ec-2-1",60
43781,"csp_5_5","ec-1-6",55
43785,"csp_4_6","ec-1-6",61
43806,"csp_5_5","ec-1-5",60
43821,"csp_1_3","ec-2-2",56
43827,"csp_5_6","ec-1-6",60
43829,"csp_5_2","ec-1-6",55
43830,"csp_1_3","ec-2-2",65
43831,"csp_6_7","ec-1-6",60
43844,"csp_5_2","ec-1-6",60
43846,"csp_5_5","ec-1-6",60
43859,"csp_3_7","ec-1-6",60
43861,"csp_5_4","ec-1-6",65
43867,"csp_5_2","ec-1-6",60
43872,"csp_5_6","ec-1-5",65
43880,"csp_5_5","ec-1-6",60
43885,"csp_4_7","ec-1-6",61
43887,"csp_6_8","ec-1-6",60
43893,"csp_1_1","ec-2-1",60
43896,"csp_6_9","ec-1-6",65
43912,"csp_6_8","ec-1-5",60
43913,"csp_5_2","ec-1-6",60
43922,"csp_1_1","ec-2-1",59
43930,"csp_6_3","ec-1-6",63
43933,"csp_5_2","ec-1-6",60
43934,"csp_4_7","ec-1-6",63
43939,"csp_5_2","ec-1-6",65
43961,"csp_6_3","ec-1-6",60
43974,"csp_6_2","ec-1-6",62
43984,"csp_5_6","ec-1-6",65
43988,"csp_6_8","ec-1-6",64
43991,"csp_5_2","ec-1-6",60
43996,"csp_5_6","ec-1-6",60
44002,"csp_5_2","ec-1-6",60
44005,"csp_4_5","ec-1-6",66
44011,"csp_6_7","ec-1-6",60
44012,"csp_1_1","ec-2-1",61
44017,"csp_5_6","ec-1-6",60
44018,"csp_6_7","ec-1-6",60
44023,"csp_2_2","ec-2-1",56
44026,"csp_4_6","ec-1-6",58
44034,"csp_2_1","ec-2-1",64
44038,"csp_6_2","ec-1-6",60
44041,"csp_6_8","ec-1-6",60
44045,"csp_5_2","ec-1-6",60
44050,"csp_6_8","ec-1-6",60
44055,"csp_5_2","ec-1-6",65
44060,"csp_5_2","ec-1-6",58
44062,"csp_6_3","ec-1-6",60
44067,"csp_3_8","ec-1-6",60
44068,"csp_6_7","ec-1-6",60
44077,"csp_2_1","ec-2-2",57
44085,"csp_4_2","ec-1-6",65
44092,"csp_6_3","ec-1-6",60
44094,"csp_5_2","ec-1-6",60
44095,"csp_3_8","ec-1-6",60
44100,"csp_5_2","ec-1-6",65
44105,"csp_5_6","ec-1-6",55
44118,"csp_6_8","ec-1-6",62
44122,"csp_5_2","ec-1-6",60
44132,"csp_4_6","ec-1-6",60
44145,"csp_6_8","ec-1-6",60
44146,"csp_5_4","ec-1-6",60
44155,"csp_6_3","ec-1-5",65
44177,"csp_4_6","ec-1-6",58
44184,"csp_6_3","ec-1-6",63
44205,"csp_6_8","ec-1-6",57
44207,"csp_2_2","ec-2-1",60
44209,"csp_4_7","ec-1-6",60
44210,"csp_5_6","ec-1-6",65
44213,"csp_4_6","ec-1-6",60
44215,"csp_1_1","ec-2-1",60
44226,"csp_4_5","ec-1-6",60
44228,"csp_5_2","ec-1-6",55
44232,"csp_6_7","ec-1-6",60
44248,"csp_4_6","ec-1-6",59
44260,"csp_6_8","ec-1-6",60
44263,"csp_4_2","ec-1-6",60
44265,"csp_4_6","ec-1-6",60
44273,"csp_5_5","ec-1-6",60
44280,"csp_2_2","ec-2-1",65
44289,"csp_4_6","ec-1-6",64
44301,"csp_2_2","ec-2-2",62
44305,"csp_5_2","ec-1-5",60
44318,"csp_1_3","ec-2-2",55
44328,"csp_1_1","ec-2-1",58
44337,"csp_5_2","ec-1-6",65
44342,"csp_6_4","ec-1-6",60
44343,"csp_6_3","ec-1-6",57
44359,"csp_5_5","ec-1-6",60
44362,"csp_4_7","ec-1-6",65
44373,"csp_5_2","ec-1-6",60
44388,"csp_4_2","ec-1-6",65
44389,"csp_4_6","ec-1-6",64
44395,"csp_4_7","ec-1-6",54
44399,"csp_4_6","ec-1-6",59
44416,"csp_6_4","ec-1-6",65
44424,"csp_6_3","ec-1-6",58
44426,"csp_5_5","ec-1-6",65
44427,"csp_6_7","ec-1-6",60
44431,"csp_5_2","ec-1-6",60
44445,"csp_5_5","ec-1-6",60
44448,"csp_3_3","ec-1-6",60
44456,"csp_5_6","ec-1-6",60
44457,"csp_4_8","ec-1-6",60
44465,"csp_5_2","ec-1-6",64
44474,"csp_5_2","ec-1-6",60
44481,"csp_6_4","ec-1-6",60
44496,"csp_5_2","ec-1-6",60
44501,"csp_6_3","ec-1-6",54
44502,"csp_5_6","ec-1-6",60
44508,"csp_5_4","ec-1-6",60
44524,"csp_5_6","ec-1-6",60
44538,"csp_6_4","ec-1-6",60
44540,"csp_6_4","ec-1-6",58
44543,"csp_2_1","ec-2-2",60
44549,"csp_6_8","ec-1-6",60
44561,"csp_5_6","ec-1-5",60
44575,"csp_6_4","ec-1-6",60
44583,"csp_3_7","ec-1-6",62
44586,"csp_6_2","ec-1-6",60
44596,"csp_4_6","ec-1-6",60
44599,"csp_5_2","ec-1-6",65
44602,"csp_2_1","ec-2-1",57
44609,"csp_6_4","ec-1-6",63
44610,"csp_6_8","ec-1-6",62
44620,"csp_5_4","ec-1-5",60
44626,"csp_4_3","ec-1-6",60
44634,"csp_4_6","ec-2-1",61
44638,"csp_5_5","ec-1-6",60
44645,"csp_6_3","ec-1-5",60
44648,"csp_6_9","ec-1-6",61
44662,"csp_6_4","ec-1-6",62
44675,"csp_5_2","ec-1-6",60
44676,"csp_5_6","ec-1-6",60
44686,"csp_4_8","ec-1-6",64
44698,"csp_6_5","ec-1-6",64
44700,"csp_6_8","ec-1-6",60
44706,"csp_5_2","ec-1-6",60
44707,"csp_5_3","ec-1-6",57
44710,"csp_4_5","ec-1-6",61
44714,"csp_4_8","ec-1-6",62
44725,"csp_4_8","ec-1-6",57
44727,"csp_5_2","ec-1-6",65
44732,"csp_5_6","ec-1-6",65
44735,"csp_5_4","ec-1-6",65
44736,"csp_4_3","ec-1-6",60
44739,"csp_6_2","ec-1-6",65
44743,"csp_5_3","ec-1-6",60
44747,"csp_2_1","ec-2-2",60
44749,"csp_6_4","ec-1-6",64
44758,"csp_6_8","ec-1-5",65
44770,"csp_6_2","ec-1-6",55
44785,"csp_5_2","ec-1-6",65
44805,"csp_4_6","ec-1-6",60
44809,"csp_6_8","ec-1-6",65
44810,"csp_5_2","ec-1-6",54
44822,"csp_6_9","ec-1-6",60
44838,"csp_4_6","ec-1-6",59
44843,"csp_4_3","ec-2-1",60
44860,"csp_6_8","ec-1-5",60
44865,"csp_5_2","ec-1-5",60
44880,"csp_5_3","ec-1-6",63
44890,"csp_6_8","ec-1-6",60
44892,"csp_5_6","ec-1-6",60
44894,"csp_2_2","ec-2-2",58
44897,"csp_2_2","ec-2-2",62
44910,"csp_4_5","ec-1-6",65
44915,"csp_4_7","ec-1-6",60
44927,"csp_5_4","ec-1-6",58
44936,"csp_5_6","ec-1-5",60
44937,"csp_2_1","ec-2-1",61
44958,"csp_6_2","ec-1-5",56
44961,"csp_3_7","ec-1-6",60
44962,"csp_1_3","ec-2-2",60
44964,"csp_6_9","ec-1-6",62
44965,"csp_5_2","ec-1-6",60
44972,"csp_2_2","ec-2-2",60
44976,"csp_5_2","ec-1-5",65
44982,"csp_6_3","ec-1-6",60
45012,"csp_4_7","ec-1-6",60
45025,"csp_2_3","ec-2-2",61
45031,"csp_4_7","ec-1-6",60
45037,"csp_6_4","ec-1-6",58
45044,"csp_2_2","ec-2-1",60
45048,"csp_6_2","ec-1-6",63
45057,"csp_6_4","ec-1-6",60
45081,"csp_4_8","ec-1-6",58
45082,"csp_1_3","ec-2-2",60
45089,"csp_2_2","ec-2-2",61
45090,"csp_5_6","ec-1-6",60
45099,"csp_1_1","ec-2-1",64
45107,"csp_6_4","ec-1-6",60
45129,"csp_6_4","ec-1-6",60
45140,"csp_5_4","ec-1-6",58
45174,"csp_5_6","ec-1-6",60
45184,"csp_5_4","ec-1-2",65
45186,"csp_6_2","ec-1-6",59
45187,"csp_4_2","ec-1-6",60
45196,"csp_6_3","ec-1-6",57
45197,"csp_5_2","ec-1-6",63
45200,"csp_5_5","ec-1-6",60
45211,"csp_5_2","ec-1-6",60
45212,"csp_1_2","ec-2-2",60
45218,"csp_5_2","ec-1-6",63
45220,"csp_1_1","ec-2-1",54
45227,"csp_6_8","ec-1-6",56
45241,"csp_4_6","ec-2-1",60
45244,"csp_5_2","ec-1-6",65
45245,"csp_5_2","ec-1-5",62
45252,"csp_5_2","ec-1-6",58
45256,"csp_1_1","ec-2-1",62
45260,"csp_2_2","ec-2-2",57
45273,"csp_2_1","ec-2-1",63
45279,"csp_6_8","ec-1-6",58
45280,"csp_2_2","ec-2-1",60
45285,"csp_2_1","ec-2-1",60
45289,"csp_5_2","ec-1-6",65
45291,"csp_6_3","ec-1-6",60
45303,"csp_6_7","ec-1-6",60
45312,"csp_5_2","ec-1-6",65
45321,"csp_6_2","ec-1-6",59
45322,"csp_4_2","ec-2-1",60
45345,"csp_1_1","ec-2-1",61
45366,"csp_3_3","ec-1-6",62
45378,"csp_6_4","ec-1-6",62
45380,"csp_4_6","ec-1-6",60
45384,"csp_4_3","ec-1-6",55
45388,"csp_6_7","ec-1-6",60
45399,"csp_6_3","ec-1-6",61
45401,"csp_1_1","ec-2-1",61
45412,"csp_3_1","ec-2-1",64
45413,"csp_1_1","ec-2-1",62
45435,"csp_6_9","ec-1-6",65
45447,"csp_6_7","ec-1-6",60
45455,"csp_4_2","ec-1-5",57
45457,"csp_5_2","ec-1-6",64
45459,"csp_3_8","ec-1-6",56
45471,"csp_4_2","ec-1-6",53
45484,"csp_6_8","ec-1-6",61
45486,"csp_4_7","ec-1-6",53
45491,"csp_4_7","ec-1-5",65
45495,"csp_6_8","ec-1-6",65
45502,"csp_6_4","ec-1-6",60
45503,"csp_5_4","ec-1-6",64
45509,"csp_5_2","ec-1-6",63
45510,"csp_5_2","ec-1-3",65
45520,"csp_3_3","ec-1-6",64
45526,"csp_4_2","ec-1-6",60
45534,"csp_5_6","ec-1-6",63
45536,"csp_6_8","ec-1-2",60
45542,"csp_4_3","ec-1-6",60
45543,"csp_3_1","ec-2-1",60
45544,"csp_5_6","ec-1-6",60
45560,"csp_2_1","ec-2-1",60
45565,"csp_6_3","ec-1-6",61
45569,"csp_2_1","ec-2-1",59
45584,"csp_4_8","ec-1-6",56
45587,"csp_6_3","ec-1-2",63
45590,"csp_4_6","ec-1-6",60
45606,"csp_4_7","ec-1-6",60
45607,"csp_6_2","ec-1-6",60
45629,"csp_4_2","ec-1-6",60
45638,"csp_6_5","ec-1-6",55
45640,"csp_6_4","ec-1-6",60
45646,"csp_6_2","ec-1-6",56
45651,"csp_6_9","ec-1-6",60
45658,"csp_5_6","ec-1-5",65
45663,"csp_5_2","ec-1-6",54
45682,"csp_5_4","ec-1-6",56
45694,"csp_4_7","ec-1-6",62
45696,"csp_4_2","ec-1-6",60
45700,"csp_6_7","ec-1-6",60
45716,"csp_5_2","ec-1-6",60
45718,"csp_4_2","ec-1-6",60
45723,"csp_6_7","ec-1-6",61
45726,"csp_4_8","ec-1-6",60
45729,"csp_6_2","ec-1-6",60
45731,"csp_4_6","ec-1-6",60
45756,"csp_6_3","ec-1-6",65
45757,"csp_5_6","ec-1-6",65
45769,"csp_6_3","ec-1-6",65
45771,"csp_5_2","ec-1-6",62
45778,"csp_5_2","ec-1-6",60
45781,"csp_5_2","ec-1-5",60
45785,"csp_5_5","ec-1-6",60
45788,"csp_5_2","ec-1-5",60
45791,"csp_6_4","ec-1-6",65
45795,"csp_6_7","ec-1-6",52
45797,"csp_6_2","ec-1-6",57
45801,"csp_4_6","ec-1-6",60
45807,"csp_5_2","ec-1-6",65
45823,"csp_6_2","ec-1-2",64
45831,"csp_4_3","ec-1-6",60
45836,"csp_6_8","ec-1-6",60
45837,"csp_4_3","ec-1-6",65
45846,"csp_6_4","ec-1-6",60
45865,"csp_5_6","ec-1-5",60
45869,"csp_4_2","ec-1-6",60
45870,"csp_5_5","ec-1-6",55
45876,"csp_5_4","ec-1-6",59
45882,"csp_4_2","ec-1-6",58
45900,"csp_5_6","ec-1-6",56
45901,"csp_3_4","ec-1-6",60
45919,"csp_3_8","ec-1-6",60
45920,"csp_5_2","ec-1-6",65
45921,"csp_6_3","ec-1-6",65
45931,"csp_3_3","ec-1-6",60
45944,"csp_5_5","ec-1-6",60
45949,"csp_1_1","ec-2-1",60
45951,"csp_5_2","ec-1-6",56
45958,"csp_4_5","ec-1-6",65
45968,"csp_5_2","ec-1-6",65
45974,"csp_4_3","ec-2-1",63
45975,"csp_2_2","ec-2-2",60
45998,"csp_6_2","ec-1-6",60
46008,"csp_5_6","ec-1-6",58
46011,"csp_6_2","ec-1-6",60
46025,"csp_5_4","ec-1-5",60
46030,"csp_6_2","ec-1-6",60
46047,"csp_4_5","ec-1-6",57
46049,"csp_6_5","ec-1-6",60
46050,"csp_5_2","ec-1-6",52
46051,"csp_6_8","ec-1-6",60
46053,"csp_5_6","ec-1-6",65
46072,"csp_3_8","ec-1-6",63
46076,"csp_6_7","ec-1-5",64
46081,"csp_6_3","ec-1-6",60
46088,"csp_6_3","ec-1-6",65
46093,"csp_6_2","ec-1-6",59
46094,"csp_4_7","ec-1-6",63
46108,"csp_6_8","ec-1-6",62
46109,"csp_6_3","ec-1-6",60
46110,"csp_6_5","ec-1-6",62
46114,"csp_4_6","ec-1-6",65
46118,"csp_5_6","ec-1-6",60
46120,"csp_5_5","ec-1-6",58
46142,"csp_1_3","ec-2-2",62
46152,"csp_6_3","ec-1-6",56
46153,"csp_5_4","ec-1-6",64
46170,"csp_2_1","ec-2-1",60
46174,"csp_5_2","ec-1-6",65
46178,"csp_5_2","ec-1-6",60
46203,"csp_4_2","ec-1-6",59
46211,"csp_4_6","ec-1-6",60
46213,"csp_3_1","ec-2-1",60
46233,"csp_5_6","ec-1-5",55
46249,"csp_5_3","ec-1-6",60
46253,"csp_3_8","ec-1-6",58
46254,"csp_5_6","ec-1-6",59
46259,"csp_4_6","ec-1-6",65
46260,"csp_5_2","ec-1-6",58
46263,"csp_2_2","ec-2-1",54
46266,"csp_6_8","ec-1-6",60
46269,"csp_4_7","ec-1-6",60
46301,"csp_4_6","ec-1-6",60
46307,"csp_4_6","ec-1-6",61
46308,"csp_5_2","ec-1-5",60
46322,"csp_5_4","ec-1-6",60
46340,"csp_5_4","ec-1-6",65
46342,"csp_4_6","ec-1-6",65
46366,"csp_5_2","ec-1-5",60
46373,"csp_5_5","ec-1-6",60
46379,"csp_6_4","ec-1-6",60
46395,"csp_6_2","ec-1-6",60
46401,"csp_3_8","ec-1-6",60
46407,"csp_3_8","ec-1-6",60
46409,"csp_5_6","ec-1-6",60
46419,"csp_4_3","ec-2-2",60
46422,"csp_6_8","ec-1-6",60
46435,"csp_2_3","ec-2-2",60
46437,"csp_6_2","ec-1-6",65
46438,"csp_4_3","ec-1-6",60
46447,"csp_6_4","ec-1-6",56
46450,"csp_6_3","ec-1-5",65
46452,"csp_1_1","ec-2-2",62
46455,"csp_5_6","ec-1-6",60
46459,"csp_5_6","ec-1-6",65
46464,"csp_5_6","ec-1-6",59
46466,"csp_5_2","ec-1-6",60
46474,"csp_5_2","ec-1-6",65
46487,"csp_5_4","ec-1-6",60
46489,"csp_6_3","ec-1-6",60
46492,"csp_5_2","ec-1-6",65
46500,"csp_5_2","ec-1-6",60
46515,"csp_6_2","ec-1-6",64
46516,"csp_6_7","ec-1-5",60
46517,"csp_6_8","ec-1-6",65
46519,"csp_5_2","ec-1-5",65
46556,"csp_5_2","ec-1-6",60
46559,"csp_5_6","ec-1-6",60
46566,"csp_6_4","ec-1-6",60
46567,"csp_2_2","ec-2-1",65
46570,"csp_5_4","ec-1-6",60
46573,"csp_2_2","ec-2-1",60
46578,"csp_6_2","ec-1-6",65
46585,"csp_3_8","ec-1-6",60
46587,"csp_5_6","ec-1-6",60
46613,"csp_5_6","ec-1-5",60
46616,"csp_5_4","ec-1-6",60
46620,"csp_6_8","ec-1-3",60
46624,"csp_5_2","ec-1-6",60
46625,"csp_5_3","ec-1-6",57
46626,"csp_2_1","ec-2-1",65
46640,"csp_2_1","ec-2-2",60
46647,"csp_4_5","ec-1-6",60
46648,"csp_5_2","ec-1-6",60
46655,"csp_4_3","ec-1-6",60
46664,"csp_5_6","ec-1-6",65
46671,"csp_5_4","ec-1-6",60
46676,"csp_6_4","ec-1-6",64
46678,"csp_5_2","ec-1-6",59
46680,"csp_6_8","ec-1-6",59
46685,"csp_6_8","ec-1-6",60
46690,"csp_5_2","ec-1-6",60
46692,"csp_5_2","ec-1-6",60
46708,"csp_5_4","ec-1-6",60
46711,"csp_4_6","ec-1-6",56
46713,"csp_6_2","ec-1-6",60
46722,"csp_5_2","ec-1-6",60
46727,"csp_3_3","ec-1-6",62
46733,"csp_5_2","ec-1-6",60
46739,"csp_5_6","ec-1-6",65
46744,"csp_6_4","ec-1-6",60
46745,"csp_6_2","ec-1-6",60
46768,"csp_5_2","ec-1-6",60
46777,"csp_5_2","ec-1-6",65
46786,"csp_5_6","ec-1-6",60
46793,"csp_5_6","ec-1-6",60
46800,"csp_6_8","ec-1-6",60
46810,"csp_4_6","ec-1-6",62
46846,"csp_5_2","ec-1-5",60
46847,"csp_4_6","ec-1-6",54
46852,"csp_4_6","ec-1-6",52
46865,"csp_6_3","ec-1-6",60
46872,"csp_6_3","ec-1-6",59
46892,"csp_6_3","ec-1-6",60
46897,"csp_5_2","ec-1-6",60
46898,"csp_3_1","ec-2-2",60
46901,"csp_4_2","ec-2-1",60
46903,"csp_3_8","ec-1-6",65
46904,"csp_4_6","ec-1-6",60
46913,"csp_3_8","ec-1-6",60
46915,"csp_1_1","ec-2-1",65
46926,"csp_4_7","ec-1-6",60
46929,"csp_3_4","ec-1-6",60
46930,"csp_2_2","ec-2-1",65
46932,"csp_5_6","ec-1-6",60
46934,"csp_1_1","ec-2-1",64
46936,"csp_6_2","ec-1-6",56
46941,"csp_6_5","ec-1-6",57
46956,"csp_6_4","ec-1-6",65
46958,"csp_1_1","ec-2-1",62
46964,"csp_2_2","ec-2-1",60
46970,"csp_6_7","ec-1-6",60
46971,"csp_5_2","ec-1-5",65
46990,"csp_4_5","ec-1-6",56
46993,"csp_1_1","ec-2-1",64
46994,"csp_6_7","ec-1-6",54
46999,"csp_4_5","ec-1-6",54
47003,"csp_6_5","ec-1-6",62
47011,"csp_5_6","ec-1-6",63
47021,"csp_4_5","ec-1-6",63
47024,"csp_2_1","ec-2-1",56
47026,"csp_4_6","ec-1-6",60
47030,"csp_4_3","ec-2-1",57
47036,"csp_3_7","ec-1-6",55
47039,"csp_5_4","ec-1-6",60
47040,"csp_6_2","ec-1-5",57
47041,"csp_3_8","ec-1-6",57
47050,"csp_4_5","ec-1-6",65
47059,"csp_1_1","ec-2-1",60
47063,"csp_6_9","ec-1-6",60
47076,"csp_6_7","ec-1-6",65
47089,"csp_2_1","ec-2-1",60
47097,"csp_3_4","ec-1-6",60
47109,"csp_1_1","ec-2-1",57
47113,"csp_5_2","ec-1-6",54
47122,"csp_5_2","ec-1-6",60
47129,"csp_5_4","ec-1-6",60
47138,"csp_1_1","ec-2-1",60
47141,"csp_5_2","ec-1-6",60
47146,"csp_5_6","ec-1-6",57
47148,"csp_4_7","ec-1-6",61
47152,"csp_5_2","ec-1-6",60
47157,"csp_5_2","ec-1-6",60
47163,"csp_2_2","ec-2-1",60
47171,"csp_2_1","ec-2-1",60
47172,"csp_4_3","ec-1-6",60
47185,"csp_6_5","ec-1-6",54
47186,"csp_4_6","ec-1-6",64
47187,"csp_2_1","ec-2-1",60
47188,"csp_5_4","ec-1-6",60
47191,"csp_3_7","ec-1-6",60
47193,"csp_6_4","ec-1-6",65
47205,"csp_2_1","ec-2-1",60
47217,"csp_6_8","ec-1-6",60
47218,"csp_4_3","ec-1-6",60
47219,"csp_6_2","ec-1-6",60
47228,"csp_5_4","ec-1-6",63
47246,"csp_4_3","ec-1-6",60
47248,"csp_1_3","ec-2-1",58
47254,"csp_6_2","ec-1-6",61
47256,"csp_6_3","ec-1-6",54
47257,"csp_1_1","ec-2-1",60
47259,"csp_1_1","ec-2-1",60
47262,"csp_4_6","ec-1-6",62
47264,"csp_1_1","ec-2-2",56
47268,"csp_6_7","ec-1-6",60
47278,"csp_6_4","ec-1-6",60
