pkey,Type_of_contract,PAY,job_dep,employer_type,employee_count,work_condition,ECO_SECT,JOB_CATEGORY,working_hours,work_desc
40308,"CDI",14886,"45","ct_8","tr_3","C","QB","O",1820,"526a"
40311,"TTP",9189,"45","ct_9","tr_3","P","NZ","O",497,"676c"
40314,"CDI",40198,"45","ct_9","tr_6","C","CG","O",1309,"385a"
40342,"CDI",7736,"75",NA,NA,"C","PZ","O",560,"423b"
40347,"CDI",12655,"45","ct_8","tr_3","P","QB","O",1309,"541b"
40351,"APP",8897,"45","ct_9","tr_1","C","GZ","A",1409,"682a"
40352,"CDI",24842,"45","ct_8","tr_4","C","QB","O",1827,"525d"
40355,"CDI",18517,"45","ct_8","tr_1","C","RZ","O",1492,"434f"
40364,"CDI",23444,"45","ct_9","tr_4","C","CL","O",1712,"474c"
40369,"CDI",33465,"45","ct_8","tr_5","C","PZ","O",1820,"422b"
40377,"CDD",9863,"45","ct_8","tr_0","N","RZ","O",482,"354c"
40389,"CDI",7759,"45","ct_9","tr_5","C","GZ","O",920,"551a"
40391,"CDI",42194,"45","ct_9","tr_6","C","CE","O",1843,"484a"
40396,"APP",13369,"45","ct_9","tr_2","C","CA","A",1797,"683a"
40403,"CDI",17598,"45","ct_2","tr_6","C","OZ","O",1850,"525b"
40405,"CDI",20778,"45","ct_8","tr_6","P","OZ","O",1516,"545d"
40420,"AUT",4608,"45",NA,NA,"C","GZ","O",437,"551a"
40432,"CDI",21838,"45","ct_9","tr_6","C","CJ","O",1739,"674d"
40443,"CDI",21962,"41","ct_9","tr_4","C","QA","O",1836,"431f"
40462,"CDI",24993,"45","ct_9","tr_4","C","EZ","O",1492,"628b"
40467,"CDI",30210,"45","ct_9","tr_6","C","JC","O",1971,"372b"
40468,"CDI",31252,"13","ct_9","tr_6","C","MA","O",1930,"477b"
40484,"CDI",19027,"45","ct_8","tr_3","C","QB","O",1874,"526d"
40487,"CDI",35684,"45","ct_9","tr_6","C","HZ","O",1907,"333c"
40490,"CDI",21885,"36","ct_9","tr_5","C","GZ","O",1714,"643a"
40512,"CDI",2307,"45",NA,NA,"C","OZ","O",152,"524b"
40517,"CDI",17368,"45","ct_9","tr_1","C","GZ","O",1517,"554e"
40520,"CDI",52477,"13","ct_9","tr_5","C","CK","O",1771,"374d"
40531,"CDI",38618,"45","ct_9","tr_3","C","EZ","O",763,"387f"
40535,"CDI",23776,"45","ct_9","tr_6","C","FZ","O",1820,"463e"
40547,"CDI",1709,"45",NA,NA,"C","QA","O",134,"523d"
40556,"CDI",18318,"45","ct_9","tr_4","C","HZ","O",1807,"676d"
40557,"CDI",20171,"56","ct_9","tr_5","C","NZ","O",1747,"684a"
40561,"AUT",32284,"45","ct_2","tr_6","C","OZ","O",1820,"431c"
40580,"CDI",14825,"75","ct_9","tr_1","C","FZ","O",1818,"624d"
40581,"CDI",10688,"45","ct_9","tr_5","C","HZ","O",1434,"634d"
40582,"CDI",41566,"45","ct_5","tr_6","C","MB","O",1930,"342g"
40586,"CDI",18456,"45","ct_9","tr_2","C","LZ","O",1656,"676c"
40595,"CDI",7147,"45","ct_7","tr_1","N","QB","O",2024,"563a"
40599,"CDI",22034,"45","ct_8","tr_6","P","OZ","O",1568,"467d"
40606,"CDI",23340,"45","ct_9","tr_6","C","QA","O",1786,"526a"
40612,"CDI",14864,"45","ct_9","tr_6","P","NZ","O",1528,"684a"
40614,"TTP",8021,"45","ct_9","tr_1","N","NZ","O",806,"632d"
40617,"CDI",15415,"49","ct_9","tr_3","C","MA","O",1741,"462b"
40621,"CDI",3885,"45","ct_9","tr_4","P","CA","O",160,"652a"
40623,"CDI",35435,"45","ct_8","tr_4","C","QB","O",1820,"434a"
40626,"CDI",24273,"45","ct_9","tr_6","C","KZ","O",2076,"545c"
40634,"CDI",2185,"45",NA,"tr_6","C","NZ","O",222,"676a"
40640,"CDI",5935,"45","ct_9","tr_1","P","IZ","O",498,"561c"
40645,"CDI",20492,"45","ct_8","tr_4","C","QB","O",1707,"434e"
40647,"CDI",66564,"91","ct_9","tr_0","C","JA","O",1821,"388a"
40652,"CDI",1074,"91",NA,NA,"C","HZ","O",134,"642b"
40653,"CDI",19406,"37","ct_9","tr_4","C","MC","O",1441,"643a"
40654,"CDI",18800,"45","ct_9","tr_6","C","QA","O",1820,"525d"
40659,"CDI",33364,"45","ct_9","tr_4","C","CL","O",1502,"475b"
40671,"CDI",39139,"45","ct_9","tr_1","C","BZ","O",1877,"543b"
40676,"CDI",20162,"92","ct_8","tr_3","C","QB","O",2049,"526a"
40679,"CDI",21672,"45","ct_9","tr_3","C","FZ","O",1624,"632e"
40682,"CDI",22612,"45","ct_9","tr_4","C","QB","O",1845,"525d"
40687,"CDI",16087,"45","ct_9","tr_1","C","NZ","O",1832,"463d"
40690,"CDI",11194,"45","ct_9","tr_4","C","FZ","O",1428,"622c"
40692,"CDI",16768,"45","ct_8","tr_2","C","PZ","O",1668,"422c"
40698,"CDI",15156,"45","ct_9","tr_4","C","MA","O",1750,"461f"
40700,"CDI",28219,"45","ct_9","tr_5","C","GZ","O",1820,"462c"
40701,"CDI",14658,"77","ct_9","tr_1","C","NZ","O",1750,"684a"
40705,"CDI",21670,"45","ct_9","tr_6","C","CI","O",1757,"484b"
40708,"CDI",15078,"45","ct_8","tr_5","C","QB","O",1784,"563b"
40714,"CDI",18045,"45","ct_9","tr_4","C","HZ","O",1820,"652a"
40721,"CDI",7937,"45","ct_8","tr_1","P","QB","O",795,"542a"
40727,"CDI",17418,"45","ct_9","tr_6","C","HZ","O",1799,"521a"
40729,"CDI",26185,"45","ct_9","tr_6","C","CA","O",1778,"475b"
40747,"CDI",54457,"45","ct_9","tr_6","C","CG","O",1820,"385b"
40748,"CDI",9126,"45","ct_9","tr_6","P","CI","O",521,"431f"
40759,"CDI",33240,"45","ct_8","tr_3","C","QB","O",1820,"434e"
40774,"CDI",19195,"45","ct_9","tr_2","C","LZ","O",1487,"684a"
40778,"CDI",15640,"45","ct_9","tr_5","C","GZ","O",1735,"551a"
40780,"CDI",21722,"77","ct_9","tr_1","C","GZ","O",1958,"634c"
40781,"CDI",22544,"45","ct_9","tr_6","C","QA","O",1786,"526a"
40782,"CDI",60610,"61","ct_9","tr_4","C","CA","O",1733,"463c"
40787,"CDI",19392,"45","ct_9","tr_1","C","MC","O",1750,"433a"
40790,"CDI",13512,"41","ct_9","tr_3","C","FZ","O",1032,"671c"
40793,"CDI",16818,"45","ct_9","tr_4","P","GZ","O",1664,"552a"
40798,"TTP",14396,"45","ct_9","tr_1","N","NZ","O",820,"621b"
40809,"CDI",9438,"45","ct_9","tr_1","P","IZ","O",966,"561b"
40815,"CDI",8214,"45","ct_9","tr_3","P","NZ","O",1118,"684a"
40825,"CDI",19034,"75","ct_8","tr_3","C","SZ","O",1208,"564b"
40828,"AUT",20518,"45","ct_3","tr_5","P","QA","O",1456,"526a"
40834,"CDI",24315,"94","ct_9","tr_6","C","GZ","O",1673,"556a"
40838,"CDI",26138,"41","ct_9","tr_3","C","GZ","O",2379,"462e"
40845,"CDI",52152,"45","ct_1","tr_5","C","OZ","O",1814,"333e"
40846,"CDI",17805,"45","ct_8","tr_3","C","QB","O",1765,"632k"
40849,"CDI",1456,"45","ct_9","tr_5","P","QB","O",161,"563b"
40862,"CDI",4961,"46","ct_9","tr_1","C","FZ","O",581,"633a"
40866,"CDI",25567,"31","ct_9","tr_5","C","KZ","O",1820,"477a"
40872,"CDI",34263,"46","ct_8","tr_5","C","OZ","O",2013,"461d"
40882,"CDI",11605,"46","ct_8","tr_3","P","QB","O",622,"563b"
40885,"CDI",17314,"46","ct_8","tr_3","P","QB","O",1494,"542a"
40887,"CDI",19571,"46","ct_7","tr_1","N","QB","O",3000,"563a"
40891,"CDI",28245,"46","ct_9","tr_3","C","FZ","O",1711,"632d"
40894,"CDI",23824,"46","ct_8","tr_6","C","QA","O",1819,"526a"
40909,"CDD",4166,"47","ct_9","tr_1","P","GZ","O",329,"554d"
40910,"CDI",16056,"46","ct_9","tr_3","C","FZ","O",1743,"621c"
40915,"CDI",9635,"46","ct_9","tr_1","P","IZ","O",949,"561d"
40924,"CDI",13011,"46","ct_9","tr_2","P","NZ","O",1443,"631a"
40928,"CDI",23791,"46","ct_8","tr_4","C","QB","O",1820,"526d"
40940,"CDI",19987,"46","ct_9","tr_1","P","QA","O",1839,"526e"
40948,"CDI",44707,"46","ct_9","tr_5","C","FZ","O",1685,"385b"
40950,"CDI",10426,"87","ct_9","tr_3","C","GZ","O",1344,"556a"
40953,"CDI",23130,"46","ct_9","tr_6","C","KZ","O",1820,"467a"
40975,"CDI",14816,"46","ct_9","tr_1","C","FZ","O",1549,"681a"
40987,"CDI",15731,"46","ct_9","tr_6","P","CH","O",513,"624b"
41006,"CDI",14657,"46","ct_8","tr_3","P","QB","O",1274,"526d"
41007,"CDI",64988,"44","ct_9","tr_6","C","HZ","O",670,"389b"
41013,"CDI",3797,"24","ct_9","tr_5","P","NZ","O",283,"684a"
41019,"CDI",23839,"46","ct_9","tr_6","C","CA","O",1806,"462e"
41020,"CDI",12921,"19","ct_9","tr_3","C","CA","O",1820,"625f"
41041,"CDI",14563,"46","ct_9","tr_1","C","GZ","O",1435,"634c"
41071,"CDI",21733,"46","ct_9","tr_1","C","CA","O",2028,"554a"
41104,"CDI",31931,"47","ct_9","tr_1","C","GZ","O",1941,"462b"
41111,"CDI",6008,"46","ct_9","tr_1","P","GZ","O",719,"543b"
41113,"CDI",26987,"33","ct_8","tr_5","C","QB","O",1820,"434f"
41115,"CDI",23500,"47","ct_8","tr_3","C","PZ","O",1820,"341a"
41122,"CDI",31367,"47","ct_5","tr_2","C","NZ","O",1779,"541b"
41132,"CDI",14629,"47","ct_9","tr_1","C","NZ","O",1528,"631a"
41140,"CDI",19660,"47","ct_8","tr_4","C","QB","O",1820,"526a"
41150,"TTP",10042,"47","ct_9","tr_1","C","NZ","O",1169,"673b"
41177,"AUT",15117,"47","ct_1","tr_4","C","PZ","O",1743,"422e"
41189,"CDI",20943,"47","ct_9","tr_2","C","QA","O",1873,"526e"
41190,"CDI",33979,"47","ct_9","tr_4","C","CA","O",1540,"477a"
41193,"CDI",5182,"47","ct_9","tr_1","C","GZ","O",353,"634c"
41196,"CDI",9180,"47","ct_9","tr_1","C","SZ","O",1080,"562b"
41225,"CDI",1967,"47","ct_8","tr_3","P","QB","O",143,"526a"
41227,"CDI",10245,"47","ct_3","tr_4","P","QB","O",1005,"525d"
41233,"AUT",15192,"47","ct_1","tr_4","C","PZ","O",1819,"422e"
41239,"CDI",33981,"47","ct_9","tr_5","C","CL","O",2028,"462c"
41248,"TTP",3855,"47","ct_9","tr_1","N","NZ","O",237,"676a"
41249,"CDI",14174,"47","ct_8","tr_3","P","QB","O",1132,"561e"
41251,"CDI",21215,"47","ct_1","tr_3","C","PZ","O",1820,"422a"
41253,"CDI",26574,"24","ct_9","tr_1","C","GZ","O",1715,"462e"
41256,"CDI",23202,"47","ct_9","tr_6","C","GZ","O",1628,"543f"
41266,"CDI",16144,"24","ct_8","tr_1","C","PZ","O",1820,"422c"
41271,"CDI",116976,"47","ct_9","tr_2","C","KZ","O",1820,"376d"
41274,"CDI",29876,"47","ct_9","tr_1","C","GZ","O",1820,"463c"
41277,"CDI",17088,"47","ct_9","tr_4","C","GZ","O",1750,"653a"
41280,"CDD",2250,"47","ct_8","tr_3","P","QB","O",252,"563b"
41305,"CDI",36315,"84","ct_9","tr_3","C","GZ","O",1820,"463b"
41312,"CDI",13859,"47","ct_9","tr_3","C","CL","O",1267,"623g"
41315,"CDD",2837,"47","ct_8","tr_3","P","QB","O",252,"563b"
41327,"CDI",13224,"47","ct_8","tr_2","P","QB","O",1415,"526c"
41328,"CDD",3337,"47","ct_9","tr_3","C","CC","O",343,"675b"
41330,"CDI",26802,"47","ct_9","tr_3","C","CA","O",1568,"471a"
41342,"CDI",30237,"31","ct_9","tr_6","C","HZ","O",2593,"641a"
41347,"CDI",39614,"82","ct_9","tr_5","C","CG","O",1845,"485b"
41350,"CDI",18649,"33","ct_9","tr_6","C","NZ","O",1820,"534a"
41352,"CDD",14529,"47","ct_9","tr_3","C","GZ","O",1252,"543f"
41359,"CDI",13898,"47","ct_9","tr_5","P","GZ","O",1489,"552a"
41362,"CDI",39627,"40","ct_9","tr_2","N","GZ","O",1792,"385c"
41364,"CDD",14431,"47","ct_2","tr_6","C","OZ","O",1820,"621f"
41367,"CDI",10718,"47","ct_8","tr_5","P","SZ","O",1323,"563b"
41375,"CDI",1039,"47",NA,NA,"C","AZ","O",124,"691c"
41381,"CDI",6179,"47","ct_8","tr_5","P","SZ","O",308,"563b"
41393,"CDI",5178,"64","ct_9","tr_1","P","IZ","O",568,"561d"
41395,"CDI",43882,"47","ct_8","tr_4","C","QB","O",1949,"434a"
41398,"CDI",4801,"47","ct_9","tr_4","P","GZ","O",535,"551a"
41399,"CDI",23268,"33","ct_8","tr_4","P","QA","O",1456,"432d"
41400,"CDI",26754,"47","ct_9","tr_2","C","FZ","O",1586,"543h"
41410,"CDI",36387,"47","ct_8","tr_1","C","MC","O",1820,"342g"
41411,"CDI",19575,"47","ct_8","tr_4","C","QB","O",1922,"525d"
41412,"CDI",15577,"47","ct_9","tr_3","C","CG","O",1797,"674d"
41425,"AUT",12085,"47","ct_2","tr_6","C","OZ","O",1820,"563a"
41433,"TOA",15333,"47","ct_9","tr_4","C","GZ","O",1643,"676a"
41434,"CDI",16161,"47","ct_9","tr_1","C","FZ","O",1820,"632c"
41444,"CDI",6488,"47","ct_7","tr_0","N","TZ","O",682,"563c"
41447,"CDI",29017,"47","ct_9","tr_1","C","HZ","O",1799,"534a"
41451,"CDI",21999,"33","ct_9","tr_2","C","QA","O",1816,"542a"
41454,"CDI",4802,"47","ct_9","tr_6","C","GZ","O",140,"652a"
41455,"CDI",7010,"47","ct_9","tr_2","C","HZ","O",683,"643a"
41462,"CDI",33995,"47","ct_2","tr_6","C","OZ","O",1820,"333f"
41468,"CDI",10919,"47","ct_8","tr_1","C","RZ","O",1146,"424a"
41490,"APP",11189,"47","ct_9","tr_6","C","CL","A",1484,"475a"
41497,"CDI",28033,"47","ct_4","tr_1","C","SZ","O",1820,"388c"
41515,"CDI",18147,"47","ct_8","tr_3","C","QA","O",1498,"461c"
41534,"CDI",33682,"47","ct_9","tr_3","C","HZ","O",1894,"466b"
41537,"CDI",26073,"47","ct_9","tr_1","C","NZ","O",1686,"462e"
41551,"AUT",10598,"19","ct_2","tr_5","P","QB","O",1089,"563a"
41554,"CDI",19582,"47","ct_9","tr_3","C","QB","O",1755,"526d"
41559,"CDI",3344,"75",NA,NA,"C","PZ","O",248,"342c"
41566,"CDI",8011,"47","ct_6","tr_1","C","SZ","O",941,"562b"
41568,"CDI",21635,"47","ct_9","tr_1","C","QA","O",1742,"526b"
41570,"CDI",21643,"47","ct_3","tr_6","C","QA","O",1820,"526a"
41580,"CDI",16829,"47","ct_9","tr_0","C","GZ","O",1384,"462a"
41582,"CDI",33750,"47","ct_9","tr_4","C","CA","O",1820,"461d"
41586,"CDI",35675,"32","ct_9","tr_1","C","KZ","O",1820,"376d"
41587,"CDI",34173,"47","ct_9","tr_1","C","KZ","O",1820,"467a"
41593,"CDI",20802,"47","ct_9","tr_6","C","GZ","O",1754,"676c"
41600,"CDI",28770,"47","ct_9","tr_3","C","NZ","O",1702,"433a"
41601,"CDD",8163,"47","ct_2","tr_5","P","OZ","O",1081,"524c"
41624,"CDI",21977,"47","ct_9","tr_1","C","GZ","O",1868,"463b"
41632,"AUT",18977,"47","ct_1","tr_3","C","PZ","O",1882,"523b"
41650,"CDI",34718,"31","ct_9","tr_5","C","DZ","O",1854,"461f"
41653,"CDI",21883,"48","ct_8","tr_4","C","QB","O",1820,"525d"
41655,"AUT",27172,"48","ct_2","tr_3","C","OZ","O",2028,"533a"
41664,"CDI",18156,"48","ct_9","tr_5","C","GZ","O",1899,"636a"
41669,"CDI",11290,"48","ct_9","tr_2","P","HZ","O",953,"641b"
41678,"CDI",22961,"48","ct_9","tr_1","C","GZ","O",1656,"462e"
41692,"CDI",25168,"48","ct_8","tr_1","C","OZ","O",1820,"372a"
41705,"CDI",3594,"43",NA,NA,"C","HZ","O",245,"642b"
41729,"CDI",22743,"48","ct_9","tr_2","C","QA","O",1812,"542a"
41732,"CDI",15486,"48","ct_9","tr_3","P","FZ","O",1120,"681a"
41737,"CDI",23471,"48","ct_8","tr_3","C","OZ","O",1820,"434c"
41740,"CDI",24931,"48","ct_8","tr_4","C","QB","O",1820,"461d"
41746,"CDD",2213,"69","ct_8","tr_4","C","QB","O",185,"434d"
41748,"CDI",13973,"07","ct_9","tr_1","P","FZ","O",1108,"543b"
41749,"CDI",19263,"48","ct_9","tr_1","C","GZ","O",1907,"554e"
41757,"CDI",28690,"48","ct_8","tr_2","C","PZ","O",1820,"421b"
41766,"CDI",20796,"48","ct_8","tr_4","C","QB","O",1820,"525d"
41772,"CDI",15935,"48","ct_9","tr_2","C","CH","O",1634,"632f"
41778,"CDI",9269,"48","ct_8","tr_5","C","QB","X",2186,"685a"
41782,"CDI",16669,"48","ct_7","tr_1","N","QB","O",3000,"563a"
41794,"CDI",15036,"37","ct_8","tr_4","P","QB","O",1606,"563b"
41798,"CDI",32527,"53","ct_9","tr_1","C","KZ","O",1739,"376d"
41805,"CDI",16395,"49","ct_9","tr_1","C","NZ","O",1539,"631a"
41807,"CDI",34717,"49","ct_8","tr_5","C","PZ","O",1820,"341a"
41811,"AUT",28996,"49","ct_2","tr_6","C","OZ","O",1785,"533a"
41826,"CDI",17836,"49","ct_9","tr_4","C","QA","O",1542,"542a"
41827,"CDI",19309,"49","ct_9","tr_2","C","HZ","O",1870,"643a"
41833,"TOA",11790,"49","ct_9","tr_5","C","GZ","O",1090,"676c"
41834,"CDI",16515,"49","ct_8","tr_6","C","QA","O",1785,"652a"
41840,"TTP",21110,"49","ct_9","tr_1","N","NZ","O",1752,"651a"
41850,"TOA",8871,"26","ct_9","tr_1","C","IZ","O",607,"636d"
41852,"CDI",46232,"49","ct_8","tr_5","C","PZ","O",1820,"341a"
41855,"CDI",9194,"49","ct_9","tr_4","P","NZ","O",806,"684a"
41869,"CDI",29962,"44","ct_9","tr_6","C","CH","O",1614,"387a"
41877,"CDI",18079,"49","ct_8","tr_2","C","QB","O",1757,"434b"
41881,"CDI",30508,"49","ct_9","tr_6","C","JC","O",1287,"388c"
41883,"CDI",13988,"44","ct_9","tr_1","C","MA","O",908,"543b"
41890,"CDI",30013,"49","ct_9","tr_1","C","DZ","O",1721,"625h"
41897,"CDI",19983,"49","ct_8","tr_2","C","QB","O",1603,"434d"
41905,"CDI",13769,"49","ct_9","tr_5","P","IZ","O",1344,"525b"
41907,"CDI",14096,"49","ct_9","tr_4","C","CE","O",1069,"543g"
41916,"TOA",28322,"49","ct_1","tr_5","P","PZ","O",1826,"423b"
41919,"CDI",39881,"44","ct_9","tr_6","C","HZ","O",1820,"333c"
41923,"CDI",25105,"49","ct_9","tr_6","C","CL","O",1624,"624b"
41936,"CDI",6964,"49","ct_8","tr_2","P","PZ","O",1185,"525a"
41942,"CDI",20439,"49","ct_9","tr_5","C","GZ","O",1940,"543f"
41944,"CDI",9762,"49","ct_9","tr_5","P","HZ","O",1108,"642b"
41947,"CDI",13504,"49","ct_9","tr_5","P","QA","O",1329,"525d"
41949,"CDI",19283,"49","ct_8","tr_4","P","QB","O",1471,"563b"
41954,"CDI",27913,"44","ct_9","tr_6","C","HZ","O",2066,"477c"
41957,"CDI",30555,"49","ct_9","tr_3","C","MA","O",1867,"474a"
41965,"CDI",37828,"49","ct_9","tr_2","C","CM","O",1785,"477a"
41973,"CDI",19268,"49","ct_9","tr_2","C","FZ","O",1738,"479b"
41975,"CDI",10429,"49","ct_9","tr_4","P","IZ","O",1185,"561c"
41978,"CDI",8054,"49","ct_9","tr_5","C","CK","O",1084,"674d"
41979,"AUT",25491,"49","ct_1","tr_5","C","OZ","O",1820,"472d"
41982,"CDI",12159,"49","ct_8","tr_1","P","IZ","O",946,"561c"
41984,"CDI",37328,"49","ct_9","tr_6","C","QA","O",1872,"431a"
41985,"CDD",14593,"49","ct_9","tr_5","C","GZ","O",1220,"551a"
41996,"CDI",15659,"49","ct_2","tr_5","P","OZ","O",1422,"523c"
41997,"CDI",45768,"49","ct_2","tr_6","C","OZ","O",1820,"333f"
42004,"CDI",19916,"49","ct_9","tr_3","P","CK","O",1757,"543b"
42007,"CDI",21277,"49","ct_8","tr_3","C","PZ","O",1440,"422c"
42018,"CDI",16090,"49","ct_8","tr_5","P","QB","O",1421,"526a"
42020,"CDI",13382,"49","ct_7","tr_1","N","QB","O",3000,"563a"
42023,"CDI",21051,"49","ct_9","tr_2","C","HZ","O",1820,"466c"
42027,"CDI",9227,"49","ct_1","tr_6","P","OZ","O",1128,"422e"
42037,"CDI",15931,"49","ct_8","tr_2","C","PZ","O",1519,"422e"
42044,"CDI",9008,"49","ct_9","tr_4","P","GZ","O",996,"684a"
42056,"CDI",1859,"45",NA,"tr_2","C","NZ","O",172,"534a"
42065,"CDI",20405,"49","ct_9","tr_4","C","FZ","O",1763,"681a"
42067,"CDI",16651,"49","ct_9","tr_1","C","GZ","O",1472,"543f"
42090,"TTP",8666,"49","ct_9","tr_1","C","NZ","O",818,"652a"
42111,"CDI",32724,"49","ct_9","tr_3","C","MA","O",2083,"543g"
42114,"CDI",12285,"49","ct_9","tr_2","P","FZ","O",987,"632j"
42116,"CDI",36426,"44","ct_9","tr_3","C","GZ","O",1771,"474b"
42117,"AUT",27830,"36","ct_1","tr_6","C","OZ","O",3000,"532a"
42120,"CDI",25160,"49","ct_8","tr_4","C","QB","O",1851,"434d"
42121,"CDI",38057,"49","ct_8","tr_5","C","PZ","O",1820,"422b"
42123,"CDI",32727,"49","ct_9","tr_0","C","NZ","O",823,"526b"
42130,"CDI",39716,"49","ct_8","tr_5","C","PZ","O",1820,"422b"
42132,"CDI",17125,"49","ct_9","tr_6","C","GZ","O",1048,"554c"
42139,"CDI",22249,"49","ct_9","tr_5","C","CC","O",1826,"652a"
42144,"CDD",21948,"92","ct_8","tr_6","C","SZ","O",1347,"372b"
42149,"APP",8776,"49","ct_9","tr_3","C","FZ","A",1701,"632j"
42155,"CDI",6481,"49","ct_9","tr_1","P","CA","O",726,"554a"
42159,"CDI",7869,"49","ct_9","tr_6","C","NZ","O",869,"555a"
42169,"CDI",7855,"49","ct_9","tr_4","C","QA","O",563,"541d"
42175,"CDI",21462,"49","ct_9","tr_5","C","CI","O",1727,"478c"
42176,"CDI",19355,"49","ct_8","tr_3","P","PZ","O",1347,"422c"
42182,"CDD",23948,"49","ct_3","tr_6","C","QA","O",1897,"344c"
42184,"CDI",15196,"44","ct_9","tr_6","C","CA","O",1290,"676c"
42187,"CDI",18186,"49","ct_9","tr_3","C","FZ","O",1590,"632f"
42190,"CDI",41769,"49","ct_9","tr_1","C","KZ","O",1575,"372b"
42196,"CDI",14604,"44","ct_9","tr_1","C","GZ","O",1567,"551a"
42201,"CDI",17266,"49","ct_9","tr_6","C","CB","O",1468,"652a"
42209,"CDI",25671,"39","ct_9","tr_5","C","HZ","O",2461,"641a"
42214,"CDI",32421,"49","ct_4","tr_6","C","SZ","O",1820,"381b"
42220,"AUT",22703,"49","ct_1","tr_5","C","OZ","O",1820,"531c"
42222,"CDI",20695,"49","ct_9","tr_1","C","FZ","O",1820,"632a"
42224,"CDI",15578,"49","ct_9","tr_5","C","CE","O",641,"674a"
42227,"CDI",23648,"49","ct_9","tr_6","C","CG","O",1648,"478a"
42232,"CDI",18124,"49","ct_9","tr_5","C","CH","O",1751,"673b"
42235,"CDI",19044,"49","ct_8","tr_1","P","RZ","O",1572,"424a"
42241,"CDI",17035,"67","ct_9","tr_6","C","GZ","O",1441,"463c"
42244,"CDI",15252,"49","ct_9","tr_1","C","SZ","O",1643,"633b"
42248,"CDI",16629,"49","ct_9","tr_3","C","FZ","O",1621,"682a"
42250,"CDI",2478,"49",NA,NA,"C","QB","O",146,"526d"
42253,"CDI",13675,"49","ct_9","tr_1","P","GZ","O",1357,"554a"
42273,"CDI",4549,"49",NA,NA,"C","QB","O",572,"563c"
42274,"CDI",23929,"49","ct_9","tr_4","C","CG","O",1798,"625c"
42275,"CDI",11916,"49","ct_9","tr_1","C","RZ","O",1112,"424a"
42278,"CDI",16470,"49","ct_8","tr_4","C","QB","O",1722,"675c"
42281,"CDI",61471,"49","ct_9","tr_3","C","MA","O",1993,"372e"
42282,"CDI",21722,"49","ct_9","tr_3","C","MA","O",1892,"543e"
42283,"CDI",15930,"49","ct_2","tr_3","P","QB","O",1710,"563b"
42285,"CDD",6333,"49","ct_9","tr_6","C","GZ","O",813,"676c"
42290,"CDI",42854,"49","ct_9","tr_4","C","GZ","O",1736,"373c"
42294,"CDI",13732,"49","ct_9","tr_5","C","CB","O",1328,"675a"
42303,"TTP",14068,"49","ct_9","tr_1","N","NZ","O",1326,"676c"
42307,"CDI",14374,"49",NA,NA,"C","TZ","O",1325,"563c"
42308,"CDI",16628,"49","ct_8","tr_3","P","PZ","O",1213,"341a"
42309,"CDD",9976,"49","ct_9","tr_5","C","CA","O",384,"674b"
42312,"CDI",9417,"49","ct_9","tr_1","P","PZ","O",1117,"542a"
42315,"CDD",8626,"49","ct_2","tr_6","C","OZ","O",956,"524c"
42320,"CDI",25256,"49","ct_9","tr_5","C","HZ","O",1935,"546c"
42328,"CDI",31665,"49","ct_9","tr_6","C","CF","O",1827,"461c"
42331,"CDI",2556,"49",NA,"tr_1","P","NZ","O",176,"684a"
42334,"CDD",20933,"49","ct_3","tr_4","C","QB","O",1820,"526a"
42341,"CDI",12567,"49","ct_9","tr_3","C","FZ","O",1622,"632j"
42343,"CDI",17996,"49","ct_9","tr_4","C","GZ","O",1913,"551a"
42353,"CDI",20335,"49","ct_9","tr_5","C","CH","O",1718,"484b"
42354,"TTP",12813,"49","ct_9","tr_1","C","NZ","O",1396,"676e"
42356,"CDI",17534,"49","ct_9","tr_4","C","NZ","O",1666,"471a"
42363,"CDI",12933,"49","ct_9","tr_2","P","CA","O",1564,"554a"
42368,"CDI",46927,"44","ct_9","tr_6","C","KZ","O",1820,"376c"
42369,"CDI",16679,"49","ct_9","tr_6","C","CA","O",1767,"674c"
42371,"CDI",37984,"49","ct_9","tr_6","C","CA","O",1631,"374c"
42372,"CDI",17787,"44","ct_9","tr_5","P","GZ","O",1820,"551a"
42375,"CDI",25832,"49","ct_8","tr_2","C","PZ","O",1892,"434e"
42399,"CDI",15037,"49","ct_8","tr_1","P","PZ","O",1062,"421b"
42401,"CDI",32413,"49","ct_9","tr_3","C","GZ","O",1720,"554b"
42402,"AUT",10922,"49",NA,NA,"P","TZ","O",889,"563c"
42406,"CDI",20631,"49","ct_9","tr_4","C","HZ","O",1990,"643a"
42409,"TTP",7575,"49","ct_9","tr_1","N","NZ","O",583,"632d"
42412,"CDI",12444,"49","ct_9","tr_6","C","HZ","O",1785,"641b"
42413,"CDI",10934,"49","ct_9","tr_1","C","IZ","O",886,"561b"
42419,"CDI",15172,"49","ct_9","tr_0","C","SZ","O",1530,"562b"
42427,"CDI",32590,"92","ct_9","tr_5","C","QB","O",2028,"373d"
42428,"CDD",13961,"49","ct_8","tr_3","C","QB","O",1433,"526a"
42429,"TTP",5376,"29","ct_9","tr_1","C","NZ","O",369,"684a"
42436,"CDI",22316,"49","ct_9","tr_2","C","CH","O",1578,"477b"
42438,"CDI",12623,"49","ct_9","tr_1","P","CC","O",1560,"675b"
42444,"TOA",15690,"49","ct_8","tr_2","C","NZ","O",1613,"691e"
42446,"APP",8725,"49","ct_9","tr_1","C","GZ","A",1507,"554f"
