pkey,ECO_SECT,previous_dep,job_dep,work_desc,Type_of_contract,JOB_CATEGORY,work_condition,employer_type,working_hours,employee_count
54963,"HZ","34","34","451a","CDI","O","P","ct_9",1274,"tr_3"
54971,"OZ","67","67","434d","AUT","O","P","ct_2",1456,"tr_6"
54975,"CJ","79","79","624c","CDI","O","C","ct_9",1672,"tr_6"
54986,"GZ","59","59","461d","CDI","O","C","ct_9",910,"tr_6"
54990,"GZ","30","84","554c","CDI","O","C","ct_9",1680,"tr_3"
54995,"OZ","21","21","525b","AUT","O","C","ct_2",1820,"tr_6"
54999,"OZ","01","01","335a","CDI","O","C",NA,207,NA
55015,"MA","39","39","372e","CDI","O","P","ct_9",1603,"tr_2"
55069,"GZ","79","79","634c","CDI","O","C","ct_9",546,"tr_2"
55071,"CL","68","68","624e","CDI","O","C","ct_9",1539,"tr_6"
55073,"OZ","25","25","545d","CDI","O","C","ct_8",2044,"tr_5"
55079,"NZ",NA,NA,"684a","CDI","O","P","ct_9",769,"tr_6"
55082,"HZ","62","59","451e","CDI","O","C","ct_5",1971,"tr_6"
55086,"GZ","67","67","684a","CDI","O","P",NA,208,NA
55088,"CE","69","69","475a","CDI","O","C","ct_9",1673,"tr_6"
55094,"JC","91","75","544a","CDI","O","C","ct_9",1750,"tr_6"
55117,"GZ","14","14","462b","CDI","O","C","ct_9",1107,"tr_3"
55119,"QB","21","21","685a","CDI","O","C","ct_8",1797,"tr_4"
55141,"KZ","44","35","389b","CDI","O","P","ct_9",3000,"tr_1"
55146,"NZ","67","31","533a","CDI","O","C","ct_9",2244,"tr_5"
55159,"PZ","94","94","421b","CDI","O","C","ct_8",2501,"tr_2"
55167,"GZ","72","72","542a","CDI","O","C","ct_9",1735,"tr_4"
55175,"QB","55","55","563b","TTP","O","C",NA,645,NA
55188,"IZ","60","95","636d","CDI","O","C","ct_9",211,"tr_1"
55194,"QA","76","76","525d","CDI","O","C","ct_9",1820,"tr_5"
55195,"OZ","54","57","524b","CDI","O","C",NA,174,NA
55232,"KZ","44","44","461d","CDI","O","C","ct_9",1517,"tr_6"
55238,"OZ",NA,NA,"434b","CDI","O","C","ct_8",1991,"tr_6"
55243,"QB","51","51","563a","CDI","O","N","ct_7",1013,"tr_0"
55254,"IZ","70","70","561d","CDI","O","P","ct_8",639,"tr_2"
55259,"GZ","84","84","554c","CDI","O","P","ct_9",875,"tr_2"
55261,"NZ","83","83","634c","TTP","O","N","ct_9",1680,"tr_1"
55275,"PZ","62","62","341b","AUT","O","C","ct_1",1820,"tr_4"
55295,"NZ","57","57","684a","CDI","O","P","ct_9",900,"tr_5"
55302,"PZ","56","56","421b","CDI","O","C","ct_8",1820,"tr_3"
55314,"HZ","49","49","466c","CDI","O","C","ct_9",1785,"tr_6"
55336,"QA","91","91","526e","CDI","O","C","ct_9",1563,"tr_1"
55337,"TZ","27","14","563c","CDI","O","C",NA,590,NA
55339,"GZ","34","30","636a","AUT","O","C","ct_9",1820,"tr_1"
55340,"QA","27","27","525d","CDI","O","P","ct_9",801,"tr_5"
55349,"IZ","67","67","636d","CDI","O","C","ct_9",1027,"tr_1"
55351,"MA","80","80","461d","CDI","O","C","ct_6",1785,"tr_1"
55366,"HZ","92","93","546d","CDI","O","C","ct_9",345,"tr_6"
55388,"IZ","62","62","561d","CDI","O","P","ct_9",1014,"tr_3"
55397,"CA","59","59","554a","CDI","O","C","ct_6",2000,"tr_1"
55407,"CA","04","04","543b","CDI","O","P","ct_9",1742,"tr_1"
55419,"TZ","76","76","563c","CDI","O","N","ct_7",744,"tr_1"
55420,"GZ","06","06","636a","CDI","O","C","ct_9",2080,"tr_3"
55424,"NZ","29","29","461f","CDI","O","C","ct_9",1789,"tr_1"
55426,"PZ","38","38","422a","TOA","O","C","ct_1",1820,"tr_5"
55445,"CC","93","75","684a","CDI","O","P","ct_9",1766,"tr_1"
55450,"NZ","84","84","684a","CDI","O","P",NA,172,"tr_1"
55455,"FZ","69","69","462e","CDI","O","C","ct_9",1820,"tr_2"
55475,"IZ","26","26","561c","CDI","O","C","ct_6",894,"tr_1"
55479,"OZ",NA,"75","452b","CDI","O","C",NA,152,NA
55486,"QA","68","68","526b","CDI","O","P","ct_9",1218,"tr_2"
55497,"GZ","28","28","463b","CDI","O","C","ct_9",1582,"tr_4"
55499,"CG","57","57","637b","CDI","O","C","ct_9",1429,"tr_6"
55500,"GZ","53","53","433d","CDI","O","P","ct_9",434,"tr_1"
55508,"JA","14","14","354f","CDI","O","C","ct_9",1612,"tr_1"
55515,"OZ","95","95","524c","CDI","O","C",NA,254,NA
55526,"HZ","63","63","676c","CDI","O","C","ct_9",1826,"tr_6"
55533,"QA","13","13","526e","CDI","O","C","ct_9",304,"tr_2"
55547,"OZ","72","72","335a","CDI","O","P",NA,NA,NA
55556,"OZ",NA,NA,"621f","CDI","O","C","ct_2",1820,"tr_6"
55557,"TZ","24","24","563c","CDD","O","C",NA,122,NA
55559,"CI","37","37","622a","CDI","O","C","ct_9",1518,"tr_6"
55570,"QB","72","72","526d","CDI","O","C","ct_8",1799,"tr_2"
55579,"CG","72","61","676c","CDI","O","C","ct_9",807,"tr_5"
55589,"NZ","28","28","632j","CDI","O","C","ct_9",1902,"tr_4"
55598,"QB","71","71","526a","CDI","O","C","ct_8",1047,"tr_4"
55599,"TZ","70","70","563c","CDI","O","N","ct_7",1539,"tr_1"
55610,"QB","32","32","563a","CDI","O","N","ct_7",3000,"tr_1"
55615,"GZ","33","93","374d","CDI","O","C","ct_9",1670,"tr_4"
55628,"QB","60","60","526d","CDI","O","C","ct_8",1820,"tr_3"
55629,"GZ","75","75","554f","CDI","O","C","ct_9",888,"tr_2"
55642,"OZ","57","57","451e","CDI","O","C","ct_1",1820,"tr_2"
55682,"MA","75","13","431d","CDI","O","C","ct_9",1820,"tr_5"
55693,"CH","66","28","477b","CDI","O","P","ct_9",868,"tr_2"
55703,"QA","59","59","479b","CDI","O","C","ct_8",3000,"tr_4"
55706,"KZ","77","77","467a","CDI","O","P","ct_9",607,"tr_4"
55714,"NZ","13","13","624g","CDI","O","C","ct_9",1531,"tr_3"
55722,"KZ","51","51","467b","CDI","O","P","ct_9",1456,"tr_6"
55726,"MA","60","60","542a","CDI","O","C","ct_9",2022,"tr_2"
55734,"PZ","34","30","333e","CDI","O","C","ct_1",1820,"tr_6"
55735,"OZ","23","23","525b","CDI","O","P",NA,151,NA
55741,"CM","77","77","676c","CDI","O","C","ct_9",308,"tr_5"
55755,"QB","33","33","563a","CDI","O","N","ct_7",3000,"tr_0"
55768,"QB","75","75","526d","CDI","O","C","ct_8",1825,"tr_4"
55793,"HZ","59","59","641a","CDI","O","C","ct_9",2200,"tr_3"
55806,"IZ","38","38","636b","CDI","O","C","ct_9",482,"tr_3"
55807,"TZ","93","75","563c","AUT","O","C",NA,1704,NA
55846,"CM","58","58","623f","CDI","O","C","ct_9",1534,"tr_5"
55863,"SZ","94","94","461f","CDI","O","C","ct_8",455,"tr_4"
55864,"GZ","92","92","477a","CDI","O","C","ct_9",1911,"tr_6"
55865,"QB","69","69","563a","CDI","O","N","ct_7",3000,"tr_1"
55875,"MB","27","35","451e","CDI","O","P","ct_1",1452,"tr_6"
55886,"QA","14","14","344a","CDI","O","N","ct_8",480,"tr_6"
55891,"MA","94","94","543g","CDI","O","C","ct_9",1820,"tr_1"
55893,"GZ","84","84","676c","CDI","O","C","ct_9",1855,"tr_4"
55901,"CL","31","31","672a","CDI","O","P","ct_9",910,"tr_6"
55903,"GZ","57","57","433d","CDI","O","P","ct_9",1300,"tr_1"
55912,"FZ","90","90","543f","CDI","O","C","ct_9",1820,"tr_1"
55919,"SZ","24","24","685a","CDD","O","P","ct_9",316,"tr_1"
55947,"GZ","35","35","634c","CDI","O","C","ct_9",1280,"tr_5"
55957,"PZ","13","13","372d","CDI","O","C","ct_8",1823,"tr_4"
55960,"RZ","37","37","425a","CDI","O","C","ct_8",1799,"tr_1"
55966,"OZ","38","38","477d","AUT","O","C","ct_1",1820,"tr_3"
55974,"CA","75","94","674b","CDI","O","C","ct_9",1204,"tr_3"
55984,"QB","06","06","525d","CDI","O","C","ct_9",1141,"tr_3"
55985,"CH","02","02","623e","CDI","O","C","ct_9",1827,"tr_3"
55991,"QB","45","92","526a","CDI","O","C","ct_8",2416,"tr_3"
55995,"QB","85","44","632k","AUT","O","C","ct_3",1820,"tr_6"
55999,"CM","02","51","483a","CDI","O","C","ct_9",191,"tr_0"
56020,"QB","37","37","526a","CDI","O","C","ct_9",1809,"tr_4"
56037,"GZ","51","51","463b","CDI","O","C","ct_9",1792,"tr_3"
56045,"NZ","94","93","534a","CDI","O","C","ct_9",1793,"tr_5"
56057,"NZ","59","59","633a","TTP","O","N","ct_9",1342,"tr_1"
56066,"TZ","75","94","563c","CDI","O","C",NA,630,NA
56078,"GZ","90","90","466b","CDI","O","C","ct_9",1820,"tr_6"
56079,"QA","76","76","432d","AUT","O","C","ct_3",1836,"tr_6"
56094,"PZ","75","93","422b","CDI","O","C","ct_8",1365,"tr_3"
56098,"CL","76","76","676a","CDI","O","C","ct_9",2090,"tr_6"
56107,"OZ","95","92","531a","AUT","O","C","ct_1",1062,"tr_6"
56114,"KZ",NA,NA,"467b","CDI","O","C","ct_9",1701,"tr_3"
56124,"CK","01","01","623g","CDI","O","C","ct_9",1820,"tr_6"
56159,"QB","89","89","563a","CDI","O","N","ct_7",1613,"tr_1"
56166,"SZ","17","17","526e","CDI","O","C","ct_9",1493,"tr_3"
56168,"GZ","83","83","554a","CDI","O","P","ct_9",1063,"tr_1"
56173,"CF","13","30","625c","CDI","O","P","ct_9",1073,"tr_6"
56177,"GZ","11","11","552a","CDI","O","P","ct_9",1734,"tr_3"
56182,"QB","59","59","563a","CDI","O","N","ct_7",3000,"tr_1"
56184,"GZ","03","63","643a","CDI","O","C","ct_9",609,"tr_2"
56185,"SZ","95","75","543g","CDI","O","C","ct_8",1972,"tr_0"
56187,"CE","06","06","475b","CDI","O","C","ct_9",1863,"tr_5"
56189,"HZ","01","69","641a","CDI","O","P","ct_9",1179,"tr_1"
56201,"MB","91","91","461f","CDI","O","C","ct_5",1820,"tr_6"
56244,"QB","38","07","526a","CDI","O","C","ct_9",1712,"tr_4"
56265,"MA","06","06","373d","CDI","O","C","ct_9",411,"tr_1"
56268,"GZ","35","35","554e","CDI","O","C","ct_9",1568,"tr_1"
56274,"QB","33","33","563b","CDI","O","N","ct_7",922,"tr_1"
56276,"HZ","38","38","652a","CDI","O","C","ct_9",1880,"tr_5"
56277,"GZ","35","75","373c","CDI","O","P","ct_9",360,"tr_1"
56287,"PZ","92","92","421b","CDI","O","C","ct_8",2529,"tr_3"
56288,"CL","90","68","622c","CDI","O","C","ct_9",1928,"tr_6"
56290,"NZ","34","34","685a","CDI","O","P","ct_9",1200,"tr_2"
56293,"QB","57","57","563a","AUT","O","C","ct_2",1778,"tr_6"
56297,"CG","37","37","674a","CDI","O","C","ct_9",954,"tr_1"
56303,"FZ","68","75","542a","CDI","O","P","ct_9",1560,"tr_1"
56333,"DZ","35","35","485a","CDI","O","C","ct_9",1765,"tr_6"
56334,"CK","25","25","628c","CDI","O","C","ct_9",1820,"tr_6"
56356,"LZ","35","35","463e","CDI","O","P","ct_9",1456,"tr_2"
56359,"NZ","85","85","684a","CDI","O","P","ct_9",479,"tr_5"
56360,"FZ","45","45","632a","CDI","O","C","ct_9",1673,"tr_2"
56391,"QA","64","64","431f","CDI","O","C","ct_3",1819,"tr_6"
56411,"PZ","42","42","421b","CDI","O","C","ct_8",1820,"tr_3"
56422,"NZ","93","93","561f","CDI","O","C","ct_9",1057,"tr_5"
56479,"OZ","42","42","523b","AUT","O","C","ct_1",1820,"tr_5"
56483,"QB","13","13","435b","CDI","O","C","ct_8",1261,"tr_4"
56489,"MA","27","76","373c","CDI","O","C","ct_9",434,"tr_1"
56494,"CJ","21","21","623f","CDI","O","C","ct_9",1856,"tr_6"
56508,"FZ","14","14","632d","CDI","O","C","ct_9",1575,"tr_1"
56522,"GZ","13","13","551a","CDI","O","C","ct_9",1319,"tr_5"
56531,"SZ","83","83","563b","CDD","O","P","ct_8",345,"tr_5"
56539,"NZ","94","75","534a","CDI","O","P","ct_9",840,"tr_1"
56543,"NZ","75","75","671c","TTP","O","N","ct_9",1236,"tr_1"
56546,"MA","75","75","472b","CDI","O","C","ct_9",1976,"tr_4"
56547,"CF","81","81","461c","CDI","O","P","ct_9",461,"tr_5"
56549,"CL","67","67","652a","CDI","O","C","ct_9",455,"tr_6"
56550,"OZ","57","57","525d","CDI","O","C","ct_8",1828,"tr_6"
56570,"CM","86","86","624f","CDI","O","C","ct_9",1595,"tr_6"
56590,"GZ",NA,NA,"556a","CDI","O","C","ct_9",2028,"tr_1"
56613,"NZ","40","40","564a","CDI","O","C","ct_8",2200,"tr_1"
56619,"KZ","08","08","545c","CDI","O","C","ct_9",1548,"tr_1"
56620,"NZ","59","59","684a","CDI","O","P","ct_9",875,"tr_5"
56637,"QB","16","16","525d","CDI","O","C","ct_8",1965,"tr_3"
56639,"FZ","37","41","651a","CDI","O","C","ct_9",1729,"tr_4"
56644,"GZ","68","68","684a","CDI","O","C",NA,1047,NA
56648,"CK","38","38","624f","CDI","O","C","ct_9",1047,"tr_3"
56660,"LZ","22","92","542a","CDI","O","P","ct_9",910,"tr_1"
56671,"JA","35","35","627f","CDI","O","C","ct_9",1568,"tr_6"
56672,"KZ","38","38","545c","CDI","O","C","ct_6",1820,"tr_1"
56674,"CH","29","29","623a","CDI","O","C","ct_9",881,"tr_5"
56681,"FZ","59","59","621a","CDI","O","C","ct_9",777,"tr_4"
56682,"TZ","31","31","563c","CDI","O","C",NA,158,NA
56684,"GZ","80","80","691e","CDI","O","C","ct_9",2089,"tr_3"
56687,"NZ","94","94","684a","CDI","O","P","ct_9",579,"tr_5"
56700,"MB","77","75","451e","CDI","O","C","ct_1",1820,"tr_5"
56703,"CK","16","16","673c","CDI","O","C","ct_9",482,"tr_5"
56708,"CG","22","78","625c","CDI","O","C","ct_9",355,"tr_5"
56720,"GZ","85","85","676a","CDI","O","P","ct_9",1328,"tr_1"
56722,"NZ","38","38","632k","CDI","O","P","ct_9",1869,"tr_4"
56737,"FZ","95","95","681b","CDI","O","C","ct_9",1309,"tr_1"
56748,"CM","10","10","652a","CDI","O","C","ct_9",913,"tr_6"
56757,"SZ","35","35","637d","CDI","O","P","ct_9",1604,"tr_1"
56764,"QB","07","07","563a","CDI","O","N","ct_7",1815,"tr_1"
56766,"CK","55","55","624c","CDI","O","C","ct_9",1677,"tr_4"
56769,"GZ","75","75","554b","CDI","O","P","ct_9",287,"tr_1"
56771,"SZ","75","75","564b","CDI","O","C","ct_8",312,"tr_2"
56774,"CC","93","75","676c","CDI","O","C","ct_9",1505,"tr_5"
56798,"CH","27","27","673c","CDI","O","C","ct_9",1166,"tr_4"
56807,"HZ","59","59","641a","CDI","O","C","ct_9",1936,"tr_4"
56815,"CA","56","56","486b","CDI","O","C","ct_9",1385,"tr_5"
56829,"CB","42","42","653a","CDI","O","C","ct_9",1661,"tr_1"
56838,"OZ","81","81","621f","CDI","O","C","ct_2",1810,"tr_5"
56842,"CH","83","13","542a","CDI","O","C","ct_9",468,"tr_0"
56844,"MA","60","60","474a","CDI","O","C","ct_9",1586,"tr_6"
56855,"GZ","89","89","487b","CDI","O","C","ct_9",1603,"tr_4"
56856,"GZ","31","31","553b","CDI","O","C","ct_9",1395,"tr_5"
56877,"OZ",NA,NA,"525b","CDI","O","P","ct_2",713,"tr_6"
56881,"LZ","92","75","373a","CDI","O","C","ct_9",1820,"tr_6"
56889,"CH","07","26","676c","CDI","O","C","ct_9",1008,"tr_3"
56895,"QB","45","92","526a","CDI","O","C","ct_8",2416,"tr_3"
56900,"GZ","75","75","675a","CDI","O","C","ct_9",414,"tr_4"
56904,"OZ","91","93","332b","CDI","O","C","ct_2",2483,"tr_6"
56911,"OZ",NA,NA,"523c","CDI","O","C","ct_2",1820,"tr_6"
56929,"FZ","69","69","477b","CDI","O","C","ct_9",1624,"tr_5"
56934,"FZ","06","06","681a","CDI","O","C",NA,304,NA
56937,"FZ","95","94","632g","CDI","O","C","ct_9",1490,"tr_1"
56950,"CA","35","56","674c","CDI","O","C","ct_9",1706,"tr_6"
56958,"HZ","26","26","389a","CDI","O","C","ct_9",1820,"tr_3"
56969,"QB","34","34","563b","AUT","O","C","ct_2",848,"tr_4"
56980,"GZ","31","31","643a","CDI","O","C","ct_9",687,"tr_1"
56987,"MC","93","59","526b","CDI","O","P","ct_9",612,"tr_2"
57003,"CH","38","38","674d","CDI","O","C","ct_9",1147,"tr_6"
57008,"EZ","18","18","641a","CDI","O","C","ct_9",1820,"tr_4"
57028,"HZ","10","10","451a","CDI","O","C","ct_9",912,"tr_3"
57042,"GZ","83","83","462c","CDI","O","C","ct_9",1620,"tr_1"
57043,"IZ","31","31","561c","CDI","O","C","ct_9",446,"tr_0"
57057,"GZ","06","06","682a","CDI","O","C","ct_5",967,"tr_5"
57062,"GZ","06","06","462d","CDI","O","C","ct_9",751,"tr_4"
57065,"CC","11","31","563b","CDI","O","C","ct_9",396,"tr_1"
57092,"QA","06","06","526a","CDI","O","C","ct_8",1904,"tr_5"
57093,"PZ","60","60","341a","CDI","O","C","ct_8",1820,"tr_5"
57112,"OZ","91","91","621f","AUT","O","C","ct_2",1828,"tr_5"
57135,"NZ","93","94","534a","CDI","O","C","ct_9",2477,"tr_6"
57137,"PZ","35","35","421b","AUT","O","C","ct_2",1820,"tr_2"
57140,"CH","55","55","674d","CDI","O","C","ct_9",1714,"tr_3"
57143,"CL","31","31","384a","CDI","O","C","ct_9",1486,"tr_6"
57150,"QA","30","13","431f","CDI","O","C","ct_9",1830,"tr_4"
57163,"GZ",NA,NA,"634c","CDI","O","C","ct_9",998,"tr_1"
57184,"QB","87","87","563b","CDI","O","C",NA,1034,NA
57236,"LZ","93","77","463e","CDI","O","C","ct_9",1593,"tr_1"
57245,"FZ","82","32","472c","CDI","O","C","ct_9",1622,"tr_2"
57250,"NZ","13","13","684a","CDI","O","P","ct_9",1738,"tr_4"
57272,"MA",NA,NA,"684a","CDI","O","C",NA,456,NA
57277,"QA","91","75","526a","CDI","O","C","ct_8",304,"tr_6"
57278,"FZ","13","13","621a","CDI","O","C","ct_9",1668,"tr_5"
57293,"JA","63","63","478c","CDI","O","C","ct_9",2028,"tr_2"
57309,"OZ","13","13","531b","AUT","O","C","ct_2",1854,"tr_6"
57315,"JB","33","33","542a","CDI","O","C","ct_6",1547,"tr_1"
57318,"HZ","74","74","451a","CDI","O","C","ct_9",1821,"tr_3"
57345,"CH","57","57","628g","CDI","O","C","ct_9",1454,"tr_3"
57362,"SZ","13","13","543g","CDI","O","C","ct_8",1940,"tr_2"
57364,"QB","81","81","525d","CDI","O","C","ct_8",1827,"tr_4"
57367,"HZ","95","95","676a","CDI","O","C","ct_9",997,"tr_2"
57379,"OZ","67","67","333f","CDI","O","C","ct_2",1857,"tr_6"
57382,"QB","73","73","534a","CDI","O","C","ct_8",1820,"tr_2"
57400,"NZ","47","47","641a","TTP","O","C","ct_9",1337,"tr_1"
57402,"FZ","02","02","632a","CDI","O","C","ct_9",1606,"tr_1"
57412,"CA","33","24","543f","CDI","O","C","ct_9",1688,"tr_5"
57436,"HZ","67","67","641b","CDI","O","C","ct_9",1777,"tr_6"
57448,"GZ","91","92","462e","CDI","O","C","ct_9",1806,"tr_2"
57458,"QB","04","04","563b","CDI","O","P","ct_8",1438,"tr_3"
57466,"PZ","38","38","451e","CDI","O","C","ct_1",1820,"tr_6"
57467,"HZ","27","27","641a","CDI","O","C","ct_9",476,"tr_3"
57468,"SZ","13","13","435b","CDI","O","C",NA,187,NA
57471,"OZ","31","31","425a","AUT","O","P","ct_2",1456,"tr_6"
57478,"CH","44","44","626b","CDI","O","C","ct_9",667,"tr_5"
57484,"MA","62","93","387e","CDI","O","C","ct_9",749,"tr_2"
57490,"CG","18","18","676c","CDI","O","C","ct_9",1764,"tr_5"
57497,"HZ","33","33","521a","CDI","O","C",NA,152,NA
57506,"GZ","90","25","632k","CDI","O","C","ct_9",1972,"tr_5"
57511,"JA","40","33","643a","CDI","O","C",NA,388,NA
57518,"KZ","84","84","543b","CDI","O","P","ct_9",416,"tr_2"
57522,"QB","64","64","676a","CDI","O","C","ct_8",1794,"tr_1"
57529,"GZ","74","13","463d","CDI","O","N","ct_9",1589,"tr_3"
57533,"GZ","44","44","554e","CDI","O","P","ct_9",1271,"tr_1"
57540,"CC","59","59","485b","CDI","O","C","ct_9",1754,"tr_6"
57543,"OZ","13","13","621f","CDI","O","C",NA,151,NA
57548,"NZ","71","71","632f","TTP","O","N","ct_9",1587,"tr_0"
57549,"QB",NA,NA,"543h","CDI","O","C","ct_9",1623,"tr_5"
57550,"IZ","43","43","561c","CDI","O","P","ct_9",652,"tr_1"
57558,"TZ","21","21","563c","AUT","O","N",NA,438,NA
57561,"MA","91","91","384a","CDI","O","C","ct_9",1365,"tr_6"
57574,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
57578,"IZ","59","59","636d","CDI","O","C","ct_9",890,"tr_2"
57579,"RZ","26","26","354b","CDD","O","N","ct_8",1102,"tr_1"
57590,"QA","69","69","525d","CDI","O","C","ct_8",1830,"tr_5"
57605,"GZ","63","63","555a","CDI","O","C","ct_9",1845,"tr_4"
57611,"QB","61","61","563a","CDI","O","N","ct_7",2598,"tr_1"
57622,"FZ","29","29","671c","CDI","O","P","ct_9",400,"tr_1"
57623,"MA","91","78","461e","CDI","O","P","ct_9",1413,"tr_4"
57624,"PZ","19","19","422e","CDI","O","C","ct_8",1711,"tr_4"
57642,"NZ","87","87","684a","CDI","O","C","ct_6",1517,"tr_1"
57658,"KZ","44","44","461e","CDI","O","P","ct_9",1638,"tr_6"
57693,"QA","69","69","525d","CDI","O","C","ct_9",1820,"tr_5"
57695,"CA","24","24","625g","CDI","O","C","ct_9",1832,"tr_3"
57707,"HZ","13","13","642a","CDI","O","P",NA,455,NA
57710,"CG","49","49","676a","CDI","O","C","ct_9",1771,"tr_3"
57716,"FZ","53","53","632g","CDI","O","C","ct_9",729,"tr_0"
57718,"FZ","06","06","632f","CDI","O","C","ct_9",1820,"tr_3"
57719,"SZ","06","06","636d","CDI","O","C","ct_8",1204,"tr_3"
57721,"GZ",NA,NA,"543f","CDI","O","C","ct_9",1993,"tr_2"
57739,"QB","31","31","526d","CDI","O","C","ct_8",1765,"tr_6"
57741,"NZ","31","31","479b","CDI","O","C","ct_9",869,"tr_3"
57746,"CC","59","59","476a","CDI","O","C","ct_9",1495,"tr_4"
57762,"CM","51","51","637b","CDI","O","C","ct_9",2004,"tr_5"
57767,"OZ","62","62","434b","CDI","O","C","ct_8",2044,"tr_2"
57796,"CL","42","78","676e","CDI","O","C","ct_9",1175,"tr_6"
57811,"QB","69","69","434b","CDI","O","P","ct_8",1575,"tr_5"
57813,"MA","78","78","673c","CDI","O","P","ct_5",1074,"tr_6"
57815,"GZ","59","59","542a","CDI","O","C","ct_9",1499,"tr_2"
57820,"QB","92","92","485b","CDI","O","C","ct_9",1448,"tr_3"
57825,"OZ","92","92","451e","CDI","O","C","ct_8",1809,"tr_2"
57836,"QB","83","83","526a","CDI","O","C","ct_9",1827,"tr_4"
57844,"CI","14","14","622e","CDI","O","C","ct_9",1757,"tr_3"
57850,"GZ","13","13","344d","CDI","O","P","ct_9",1070,"tr_2"
57877,"QB","69","69","525d","CDI","O","C","ct_8",3000,"tr_3"
57889,"TZ","43","43","563c","CDI","O","C",NA,208,NA
57892,"QB","38","38","526a","CDI","O","C","ct_8",1786,"tr_4"
57898,"GZ","74","59","463e","CDI","O","C",NA,152,NA
57899,"HZ","60","93","466a","CDI","O","C","ct_9",1102,"tr_6"
57910,"CH","95","60","673c","CDI","O","C","ct_9",1651,"tr_6"
57952,"MC","06","06","653a","CDI","O","C","ct_9",1820,"tr_3"
57953,"CK","73","73","474c","CDI","O","C","ct_9",1976,"tr_5"
57964,"LZ","33","33","463e","CDI","O","C","ct_9",1601,"tr_1"
57966,"EZ","02","92","461c","CDI","O","C","ct_9",1636,"tr_3"
57970,"NZ","25","25","684a","CDI","O","P","ct_9",1156,"tr_5"
57974,"PZ","27","27","422e","AUT","X","P","ct_8",1179,"tr_2"
57982,"AZ","24","24","691b","CDI","O","C",NA,129,NA
57991,"CH","69","69","543e","CDI","O","C","ct_9",901,"tr_3"
57994,"QB","68","68","526a","CDI","O","P","ct_9",588,"tr_4"
57998,"QA","49","85","431a","CDI","O","C","ct_8",1071,"tr_5"
58000,"MA","13","13","382a","CDI","O","C","ct_9",1820,"tr_4"
58016,"QB","38","38","563a","CDI","O","N","ct_7",1487,"tr_0"
58018,"QB","24","24","563a","CDI","O","N","ct_7",3000,"tr_0"
58025,"SZ","56","56","524c","CDI","O","C","ct_4",1820,"tr_5"
58054,"LZ","69","69","376g","CDI","O","C","ct_9",1582,"tr_1"
58067,"NZ","68","67","534a","CDI","O","C","ct_9",143,"tr_6"
58078,"QB","50","50","563b","CDI","O","P","ct_8",953,"tr_6"
58087,"NZ","22","22","691b","CDI","O","C","ct_8",1582,"tr_2"
58091,"KZ","25","25","376e","CDI","O","C","ct_9",1983,"tr_1"
58103,"IZ","34","34","636d","CDI","O","C","ct_9",1015,"tr_1"
58106,"CH","31","09","623f","CDI","O","C","ct_9",892,"tr_3"
58111,"GZ","63","63","372b","CDI","O","C","ct_9",2096,"tr_6"
58115,"KZ","31","31","541b","CDI","O","C","ct_9",455,"tr_3"
58127,"CA","79","79","674c","CDI","O","C","ct_9",1832,"tr_5"
58130,"QB","45","45","526d","CDI","O","P","ct_9",865,"tr_4"
58137,"GZ","71","71","653a","CDI","O","C","ct_9",1656,"tr_1"
58153,"NZ","93","75","534a","CDI","O","C","ct_9",1396,"tr_5"
58154,"NZ","44","44","542a","TTP","O","N","ct_9",1242,"tr_1"
58162,"PZ","13","13","423b","CDI","O","C",NA,134,NA
58165,"TZ","86","86","563c","CDI","O","N","ct_7",1119,"tr_1"
58168,"KZ","57","57","467a","CDI","O","C","ct_9",1820,"tr_1"
58184,"GZ","34","34","551a","CDI","O","N",NA,181,NA
58192,"HZ","93","77","676b","CDD","O","C","ct_9",1764,"tr_2"
58199,"CJ","67","67","652a","CDI","O","C","ct_9",2225,"tr_6"
58210,"PZ","74","74","525a","CDI","O","P","ct_8",1880,"tr_2"
58229,"MA","59","78","387d","CDI","O","C","ct_9",2105,"tr_3"
58230,"GZ","77","91","374d","CDI","O","C","ct_9",1820,"tr_2"
58236,"TZ","82","82","563c","AUT","O","C",NA,271,NA
58240,"CA","62","62","534a","CDI","O","C","ct_9",2102,"tr_5"
58241,"OZ","78","36","452b","CDI","O","C",NA,34,NA
58242,"JC","95","75","388b","CDI","O","C","ct_9",1820,"tr_3"
58251,"QA","63","63","636d","CDI","O","C","ct_8",1820,"tr_4"
58260,"QA","93","93","526a","CDI","O","C","ct_9",2068,"tr_4"
58270,"PZ","60","75","478a","CDI","O","C","ct_8",1784,"tr_4"
58273,"HZ","59","59","641a","CDI","O","C",NA,162,NA
58274,"QB","51","51","525d","CDI","O","P","ct_8",685,"tr_3"
58278,"QB","67","67","564b","AUT","X","P","ct_8",239,"tr_1"
58298,"NZ","88","88","684a","CDD","O","C","ct_9",2200,"tr_4"
58303,"TZ","78","75","563c","CDI","O","N","ct_7",1909,"tr_1"
58306,"QA","03","03","526a","CDI","O","P","ct_9",1097,"tr_6"
58308,"GZ","13","13","554j","CDI","O","C","ct_9",1950,"tr_1"
58318,"GZ","13","84","487a","CDI","O","C","ct_9",1585,"tr_2"
58320,"GZ","54","54","373b","CDI","O","C","ct_9",2200,"tr_5"
