pkey,retirement_pay
38954,18335
38956,23112
38967,13347
38973,22975
38986,15480
38989,21310
38996,23377
39000,28714
39005,17961
39008,12328
39017,22991
39024,11862
39070,17530
39080,14179
39144,14770
39157,11822
39158,14887
39164,19149
39184,15012
39187,23638
39188,13134
39223,12649
39242,22938
39243,17590
39251,12012
39257,23759
39258,17885
39272,26874
39298,24366
39299,30634
39313,23156
39327,24397
39336,34899
39337,12008
39366,17979
39367,25475
39373,17316
39385,9661
39392,13970
39397,27473
39398,31716
39418,19869
39430,18557
39435,12122
39436,10881
39456,10881
39468,10881
39469,12932
39471,16530
39504,19364
39506,18306
39508,10881
39513,12108
39519,16402
39538,16931
39560,22873
39574,14477
39600,22703
39601,21020
39618,19276
39619,11906
39623,13857
39626,10881
39629,14072
39644,16038
39657,11862
39659,30035
39674,24288
39696,10560
39702,15419
39714,10881
39719,20982
39749,19837
39752,12660
39771,18584
39772,18595
39787,15850
39794,14407
39796,12673
39797,21997
39799,23270
39809,19669
39811,11862
39812,16060
39817,10881
39826,9572
39827,25985
39830,12551
39852,14819
39860,12687
39877,11519
39887,15390
39891,10424
39915,11048
39918,20063
39925,11674
39928,14672
39936,27191
39947,20048
39967,25841
39978,21874
39983,20389
39985,21857
39995,15248
40007,18758
40011,17969
40012,8881
40020,19902
40030,15577
40031,14107
40036,15453
40042,19787
40048,18445
40063,19489
40066,24046
40067,19660
40069,11608
40070,11630
40073,31322
40077,14735
40121,18497
40135,8881
40142,18767
40152,21593
40154,24797
40155,20328
40157,34166
40165,16465
40167,16496
40174,16644
40175,12636
40186,15995
40188,17061
40192,31142
40197,11230
40203,10203
40209,16376
40210,10215
40213,32220
40226,21888
40228,12540
40252,45033
40257,17936
40259,9980
40266,11152
40274,23135
40281,24880
40307,10881
40313,25788
40317,10881
40318,19768
40326,19007
40334,24245
40348,30975
40354,11473
40356,16674
40360,18569
40362,21325
40371,16134
40380,23634
40386,13624
40393,10881
40412,10881
40426,24721
40428,13634
40446,19890
40454,14106
40459,19077
40469,9014
40473,18953
40479,20727
40482,10881
40488,10985
40496,13522
40518,24452
40534,20551
40546,10919
40567,16694
40579,12492
40583,19629
40587,45104
40589,13236
40593,16686
40608,20288
40609,24007
40615,25807
40658,12150
40664,11972
40670,16492
40677,11075
40686,28701
40706,25397
40709,26602
40712,21454
40717,15403
40718,17983
40724,21786
40725,12459
40730,17781
40731,12243
40732,20086
40739,15482
40745,12392
40749,31207
40750,24126
40753,12154
40758,17195
40766,30146
40769,16656
40775,23520
40789,9552
40792,17334
40801,8881
40813,16803
40816,12197
40818,15549
40832,30668
40836,10543
40837,15371
40844,11498
40847,10881
40853,11692
40858,14864
40859,14744
40876,23572
40881,18906
40883,22197
40913,20375
40917,24260
40921,17336
40925,21029
40926,23220
40927,74434
40930,10881
40931,16124
40934,19657
40935,17779
40936,16283
40949,10895
40961,13885
40962,34636
40980,16916
40982,21910
40996,13367
40997,18334
40999,14118
41034,8881
41042,27058
41045,12047
41047,12889
41049,19167
41051,24200
41055,14544
41059,32327
41063,17854
41067,13517
41078,20134
41080,10253
41085,26376
41095,21172
41098,13225
41114,12934
41118,18256
41123,15645
41135,34010
41136,10659
41139,10547
41142,19175
41153,12863
41163,11862
41164,21046
41166,13196
41172,10881
41180,30679
41187,10881
41192,17863
41195,8881
41199,29214
41204,31251
41205,24699
41219,9418
41221,19901
41226,16530
41237,23043
41245,12440
41250,15625
41257,18933
41265,23936
41272,25584
41293,18906
41301,18449
41304,30675
41318,12594
41322,13822
41326,30988
41329,20059
41335,11862
41345,19917
41356,15518
41358,19780
41374,31993
41376,15163
41377,19199
41407,10881
41409,22068
41424,18689
41428,23683
41432,19218
41436,35981
41438,37130
41450,20436
41453,21690
41464,42571
41466,23926
41467,13273
41473,12252
41475,10141
41477,13384
41485,25837
41487,17266
41488,8881
41493,26473
41499,24188
41503,14026
41518,16647
41519,29236
41526,22736
41528,13226
41531,32405
41540,18854
41541,13643
41550,25868
41556,11366
41572,22459
41575,13201
41579,23388
41584,9672
41596,14805
41608,30403
41621,16887
41622,25537
41631,15218
41636,14144
41638,19432
41640,30883
41644,19357
41674,23953
41676,14271
41686,25535
41694,15565
41710,10615
41716,23229
41721,9119
41722,12130
41743,24813
41752,11862
41754,47364
41767,29232
41773,12872
41776,17820
41796,16437
41804,14404
41822,12860
41823,12939
41824,12830
41836,10503
41841,16393
41843,11504
41846,16887
41854,19706
41870,16575
41874,12799
41880,25394
41903,20102
41912,13312
41941,11959
41943,11862
41945,11141
41951,13718
41953,12418
41963,11862
41970,20873
41972,12933
41981,9875
42002,23989
42006,20642
42022,13587
42024,33176
42026,11535
42028,12137
42033,19711
42055,17960
42080,18617
42082,10169
42085,11427
42086,14191
42096,23098
42101,14650
42107,13343
42112,30102
42113,33672
42126,53170
42141,16661
42150,15992
42154,18288
42174,10692
42179,9899
42199,12775
42202,11275
42211,18969
42216,24258
42225,11793
42233,14382
42238,15032
42269,34917
42277,12149
42291,12385
42295,23387
42314,20736
42327,20328
42335,24467
42338,34128
42345,23708
42377,20219
42383,20261
42391,11740
42394,10570
42397,17546
42415,24700
42421,18375
42422,18666
42430,21300
42433,13262
42441,27009
42454,9869
42455,24053
42466,19463
42471,11989
42477,33936
42480,13387
42494,15009
42495,13700
42512,14741
42516,17809
42519,24715
42551,14055
42553,9571
42556,18368
42563,9877
42566,12704
42569,19884
42587,23198
42597,28817
42606,13216
42612,33159
42615,10881
42623,19875
42624,12491
42645,18686
42655,18828
42682,12323
42683,17176
42687,12186
42696,12328
42699,10881
42716,24601
42741,13699
42744,12550
42747,10881
42751,25080
42755,12542
42770,18587
42775,25934
42776,14428
42779,15223
42780,16084
42782,14615
42798,15086
42799,10668
42802,10640
42809,16253
42815,30718
42825,19250
42829,31897
42834,14819
42840,15539
42848,13463
42859,12385
42866,21485
42879,11143
42897,16532
42898,19977
42901,14856
42915,30244
42920,10665
42923,35123
42929,13740
42948,25581
42950,12275
42977,18267
42978,22970
42996,19248
43008,19018
43010,18898
43012,21811
43018,15927
43026,25900
43048,20081
43061,14723
43062,22464
43066,9319
43069,10881
43072,21182
43083,22757
43091,12126
43093,12698
43105,12312
43112,31551
43127,12129
43132,15764
43139,25402
43144,15907
43157,15497
43171,33210
43176,14152
43189,18201
43194,23574
43198,12566
43200,13260
43225,15094
43231,13507
43232,23380
43255,26490
43264,14134
43265,24686
43272,23332
43290,20172
43302,15546
43320,14891
43324,10881
43334,18720
43335,44084
43342,21575
43343,25592
43344,11691
43355,18341
43356,16061
43357,8881
43368,17649
43371,12259
43373,10881
43382,28353
43390,11057
43394,23490
43409,13850
43419,31559
43436,12072
43444,19213
43449,14673
43456,13223
43457,11992
43461,25562
43462,21960
43464,23238
43466,13552
43489,15584
43500,14041
43506,15066
43526,14133
43535,13936
43543,21304
43551,13760
43560,17984
43572,13465
43585,11479
43604,15223
43605,25714
43615,25553
43628,30030
43630,10109
43634,17762
43636,31788
43639,10881
43642,20351
43643,30960
43649,13502
43651,18811
43660,15182
43662,17133
43674,10248
43675,19408
43689,20493
43692,19738
43700,40422
43701,13878
43706,23578
43724,10417
43729,13876
43738,13665
43740,13331
43756,20161
43763,13027
43778,11198
43781,10724
43785,23618
43806,11862
43827,10881
43829,22285
43831,30809
43844,20247
43846,16869
43859,28408
43861,29208
43867,14298
43872,11837
43880,14393
43885,24155
43887,9534
43896,16579
43912,10881
43913,11086
43930,15729
43933,15749
43934,23539
43939,19723
43961,10404
43974,54255
43984,10881
43988,8881
43991,22320
43996,12302
44002,9061
44005,22442
44011,24081
44017,14031
44018,20177
44026,17334
44038,11909
44041,15883
44045,16756
44050,14434
44055,19959
44060,10881
44062,18964
44067,31029
44068,11289
44085,8881
44092,13109
44094,17623
44095,34131
44100,11180
44105,10565
44118,13152
44122,14180
44132,20254
44145,14562
44146,14574
44155,13975
44177,21916
44184,15053
44205,14670
44209,32220
44210,12729
44213,18537
44226,13071
44228,15601
44232,13451
44248,30544
44260,11254
44263,13670
44265,20700
44273,12228
44289,48213
44305,15084
44337,14732
44342,17229
44343,19025
44359,11824
44362,23874
44373,12740
44388,21249
44389,22318
44395,19936
44399,13711
44416,10177
44424,12522
44426,13525
44427,10187
44431,16604
44445,13255
44448,25923
44456,12530
44457,30864
44465,17932
44474,10881
44481,16366
44496,20795
44501,10881
44502,11163
44508,14027
44524,8881
44538,11270
44540,14627
44549,17983
44561,12491
44575,18655
44583,23684
44586,16377
44596,19697
44599,13039
44609,12625
44610,13116
44620,10881
44626,20384
44638,16629
44645,16663
44648,13665
44662,13895
44675,26289
44676,10881
44686,23690
44698,20994
44700,10881
44706,16937
44707,18579
44710,16289
44714,21472
44725,24379
44727,23786
44732,12443
44735,17967
44736,25953
44739,16308
44743,19185
44749,16211
44758,10670
44770,19212
44785,10881
44805,34400
44809,11398
44810,12734
44822,12999
44838,23221
44860,12350
44865,18796
44880,15733
44890,14084
44892,9208
44910,17533
44915,17645
44927,16792
44936,11822
44958,19578
44961,46518
44964,10881
44965,12857
44976,14884
44982,23757
45012,26250
45031,27680
45037,21544
45048,18635
45057,16940
45081,25948
45090,14183
45107,28498
45129,11862
45140,20254
45174,13010
45184,11016
45186,17512
45187,12187
45196,11862
45197,20354
45200,10558
45211,10899
45218,20264
45227,12674
45244,10504
45245,18460
45252,20019
45279,16194
45289,16258
45291,16141
45303,17055
45312,18333
45321,20402
45366,18435
45378,22049
45380,24489
45384,12039
45388,20350
45399,14866
45435,26074
45447,15675
45455,25839
45457,12525
45459,24974
45471,17049
45484,22071
45486,25631
45491,42670
45495,11048
45502,18046
45503,19184
45509,29514
45510,10881
45520,8881
45526,20113
45534,10881
45536,10881
45542,30722
45544,11678
45565,19518
45584,15312
45587,17384
45590,19216
45606,25217
45607,15528
45629,19450
45638,19793
45640,19841
45646,19185
45651,13711
45658,22696
45663,19592
45682,20860
45694,20584
45696,10881
45700,29747
45716,12602
45718,25485
45723,15785
45726,19345
45729,13570
45731,14577
45756,14643
45757,14136
45769,11534
45771,17952
45778,11201
45781,16553
45785,15574
45788,16002
45791,26759
45795,15576
45797,25458
45801,46303
45807,14130
45823,21105
45831,18825
45836,20471
45837,20390
45846,23045
45865,10881
45869,11352
45870,14515
45876,18015
45882,22156
45900,18997
45901,19258
45919,31359
45920,15736
45921,11352
45931,33031
45944,11204
45951,10881
45958,14196
45968,16028
45998,9603
46008,16546
46011,31833
46025,10881
46030,18608
46047,20435
46049,16111
46050,15215
46051,13320
46053,9932
46072,30916
46076,9878
46081,28144
46088,12708
46093,14991
46094,44969
46108,11345
46109,25897
46110,19068
46114,20134
46118,11303
46120,12156
46152,21711
46153,11713
46174,10881
46178,10881
46203,13097
46211,24862
46233,10881
46249,12641
46253,33249
46254,22925
46259,11975
46260,15039
46266,12164
46269,30343
46301,20951
46307,22486
46308,13766
46322,20215
46340,16788
46342,12549
46366,15231
46373,18828
46379,21077
46395,27160
46401,28401
46407,101331
46409,10577
46422,13360
46437,31686
46438,18549
46447,18010
46450,19170
46455,18106
46459,11435
46464,19993
46466,20214
46474,16435
46487,14395
46489,19795
46492,12311
46500,8881
46515,14905
46516,10753
46517,16776
46519,18794
46556,13256
46559,12898
46566,18011
46570,16910
46578,25133
46585,21502
46587,10957
46613,10881
46616,10898
46620,10881
46624,13016
46625,20299
46647,19927
46648,12872
46655,17049
46664,23753
46671,19836
46676,19666
46678,10764
46680,23432
46685,13710
46690,13597
46692,20330
46708,24289
46711,15683
46713,12117
46722,11809
46727,32390
46733,13864
46739,13100
46744,17191
46745,32051
46768,11710
46777,11147
46786,10881
46793,8881
46800,11169
46810,17746
46846,19742
46847,17941
46852,16038
46865,25387
46872,16118
46892,17752
46897,13550
46903,26078
46904,20391
46913,20075
46926,23160
46929,20308
46932,12273
46936,23433
46941,20722
46956,10816
46970,18240
46971,12776
46990,19731
46994,12619
46999,12395
47003,19806
47011,17892
47021,17295
47026,16409
47036,26844
47039,10881
47040,16244
47041,32624
47050,16856
47063,11449
47076,26821
47097,27486
47113,14362
47122,24389
47129,14768
47141,14590
47146,10881
47148,30207
47152,12444
47157,16015
47172,11361
47185,29050
47186,21883
47188,18125
47191,19891
47193,13447
47217,22948
47218,18440
47219,16473
47228,18513
47246,17390
47254,20776
47256,15363
47262,18342
47268,14857
47278,12073
47279,54338
47281,14298
47283,18144
47299,28317
47301,15677
47302,20489
47304,19021
47306,24164
47307,20005
47316,12672
47327,10707
47347,24199
47358,23871
47370,17553
47375,24781
47389,26009
47390,14431
47399,30182
47412,13876
47413,13272
47416,10881
47426,15138
47428,25273
47430,17859
47434,10761
47444,14778
47453,12362
47457,14890
47459,18575
47461,10754
47465,19042
47497,18346
47503,26387
47507,19192
47510,14665
47516,11574
47517,18979
47525,14886
47537,21051
47543,13247
47547,11025
47570,26836
47574,17461
47576,20835
47596,18259
47608,20284
47612,14364
47613,15442
47615,15635
47619,10219
47624,9308
47629,20387
47636,25412
47648,12469
47655,22745
47660,16971
47673,54482
47677,9181
47680,10881
47682,25106
47691,34093
47709,19628
47714,14138
47733,24779
47748,12384
47762,19442
47773,12546
47775,11390
47779,15693
47782,31809
47788,23637
47800,26930
47807,20257
47808,15890
47809,9033
47820,24927
47823,23375
47835,24164
47837,14962
47854,25382
47858,10549
47866,28643
47884,10299
47886,13573
47887,10569
47892,11127
47897,10881
47913,24861
47916,15143
47933,20883
47940,14666
47944,18135
47979,15537
47982,11966
47992,20314
48013,10881
48026,30696
48030,21467
48031,31423
48034,25974
48037,19886
48050,13139
48061,42720
48065,23502
48077,19589
48078,11862
48080,10089
48084,24684
48097,10881
48105,13653
48112,12956
48117,18239
48119,17486
48120,13328
48123,15105
48155,19642
48157,22377
48164,15953
48180,14621
48184,22492
48185,15095
48200,18879
48201,23508
48218,15243
48224,16375
48239,11507
48243,16535
48252,26307
48281,15317
48304,14591
48309,22771
48310,16148
48318,30299
48329,24139
48331,9283
48339,13960
48348,25944
48355,11340
48358,18319
48364,18553
48366,9903
48387,25090
48393,18842
48405,10804
48445,23337
48455,15305
48462,25365
48478,20277
48482,8881
48483,31285
48484,16425
48488,15295
48489,12912
48501,21527
48506,19765
48524,14730
48532,14302
48534,17293
48538,29949
48539,20019
48572,13535
48577,11908
48592,15225
48606,14998
48607,13317
48623,11161
48628,12221
48630,30100
48634,22354
48639,11320
48647,14576
48659,17790
48664,18825
48678,24451
48695,26693
48701,17543
48706,13642
48711,23658
48729,9342
48734,45061
48735,53980
48742,14840
48744,14572
48751,15697
48753,19233
48764,17799
48766,24516
48772,15993
48773,12680
48790,9391
48799,22383
48805,26011
48814,19895
48815,17732
48816,13924
48823,8881
48833,11543
48871,12064
48877,32068
48886,14443
48895,19896
48897,11307
48905,14443
48933,23808
48934,17090
48977,10488
48978,25109
48989,18482
48993,13049
49009,11965
49015,11391
49055,23130
49061,15413
49062,15810
49064,29015
49082,26091
49089,12568
49098,17768
49116,25841
49124,14816
49164,15789
49189,13794
49197,11862
49211,14159
49213,11649
49237,27994
49239,14807
49244,23284
49259,11381
49262,15174
49278,13095
49282,19102
49299,18733
49308,25411
49309,16138
49320,16706
49329,19808
49334,24955
49339,15873
49350,11150
49362,29954
49389,12683
49390,19910
49399,17869
49406,22363
49407,14906
49427,25323
49437,17525
49443,24564
49462,17409
49467,17046
49491,9038
49496,13027
49501,12074
49508,14582
49523,9984
49527,11579
49543,13273
49544,23382
49554,19528
49559,16148
49561,20478
49572,12824
49578,24401
49579,18507
49583,10880
49585,24999
49591,32478
49604,8881
49630,20216
49634,13234
49645,15658
49648,19367
49652,12075
49655,24477
49658,11862
49667,14525
49670,9334
49681,9696
49689,18866
49706,18238
49712,19374
49713,12646
49718,22539
49726,25007
49727,13280
49729,11594
49745,10881
49768,12269
49782,9105
49802,15704
49810,15007
49820,21206
49825,13676
49829,13425
49845,30279
49850,12450
49866,23769
49872,20110
49874,17505
49896,25847
49904,18658
49909,14159
49913,23545
49915,47115
49925,11427
49933,28035
49957,20141
49964,23631
49991,15032
50006,21824
50062,13749
50069,19205
50086,12191
50091,14868
50094,9357
50096,11862
50144,11674
50151,33330
50171,10881
50205,15230
50217,15434
50237,8881
50240,13337
50244,19427
50286,20677
50291,12689
50294,8881
50297,23157
50319,11439
50325,12031
50343,21531
50346,13948
50368,9832
50377,22963
50378,19266
50400,25140
50415,13203
50423,17884
50442,25425
50449,20466
50466,18879
50474,25982
50485,19500
50486,21852
50493,15895
50494,27336
50502,19385
50507,18108
50508,10881
50526,35685
50527,10727
50544,8881
50560,18523
50574,10267
50585,23769
50591,11347
50601,31275
50608,9615
50629,18071
50643,15442
50652,54292
50653,13516
50655,24263
50666,16474
50681,30618
50702,24320
50703,16778
50705,12185
50708,23049
50711,23820
50729,10881
50730,13056
50741,14116
50746,16265
50749,12920
50752,15884
50776,25480
50790,10202
50796,15108
50797,23092
50798,18734
50806,13979
50816,19028
50839,9998
50867,16593
50872,17891
50884,16902
50885,12222
50888,25688
50899,13527
50910,25840
50940,19292
50973,18722
51037,10881
51053,13337
51064,13835
51092,16023
51111,20372
51121,22357
51147,10881
51154,17120
51167,29522
51171,14943
51224,24590
51228,12431
51257,12196
51270,19894
51283,17209
51309,12222
51317,22174
51327,25803
51332,13289
51334,18144
51352,11916
51353,13677
51360,13478
51370,23234
51379,20727
51385,13510
51387,11768
51397,10881
51402,14008
51408,17288
51414,26633
51418,23749
51424,15185
51434,13124
51441,31080
51444,14869
51458,18995
51459,11098
51464,10881
51470,30281
51478,13430
51481,25868
51485,17438
51487,10881
51503,10881
51504,19541
51506,12456
51513,11292
51530,46520
51531,15104
51533,13490
51542,12128
51545,17541
51552,51215
51561,26005
51563,13638
51568,23149
51575,14570
51595,12174
51607,11212
51616,13257
51619,21898
51654,36992
51660,16973
51690,11740
51705,14712
51706,18964
51711,12287
51713,16164
51723,15064
51745,18514
51758,17247
51787,15459
51824,20350
51828,30408
51848,13983
51853,34309
51859,13845
51885,13790
51893,19237
51899,15047
51904,10881
51907,16456
51916,18068
51921,12682
51924,15242
51930,12194
51958,15709
51967,10881
51982,9660
51988,14946
52000,14041
52024,26327
52034,16799
52038,18321
52052,15073
52075,12513
52082,16221
52085,30742
52086,17530
52089,20835
52097,16685
52121,12391
52126,15729
52127,11222
52129,10424
52131,18969
52139,16567
52158,10741
52177,11127
52185,19642
52186,11542
52188,20412
52201,23581
52229,12543
52233,15764
52238,15632
52244,35792
52245,11691
52262,18681
52278,12217
52289,11775
52300,12836
52304,12920
52309,17374
52323,19443
52326,20552
52328,20371
52332,13594
52333,10881
52350,16323
52356,12854
52358,12105
52365,13337
52399,24209
52418,13357
52430,14878
52457,12035
52469,10940
52474,15918
52485,30269
52488,19863
52492,18003
52498,26201
52503,30823
52517,14075
52538,26203
52546,31559
52552,20270
52580,10881
52586,15842
52589,16687
52590,12419
52591,13785
52624,13658
52634,20534
52681,18768
52703,9197
52725,13431
52740,12730
52759,20615
52764,12835
52768,28207
52799,10881
52800,11291
52810,24519
52812,23834
52816,25343
52821,23812
52833,14572
52834,11978
52843,29178
52862,12558
52871,23535
52872,18487
52879,11212
52887,13289
52895,11311
52901,19187
52912,18046
52941,13109
52948,14258
52949,30624
52950,20849
52961,22364
52963,10881
52971,12139
52977,14219
52979,12119
53017,40227
53027,20215
53030,12555
53042,20632
53047,25380
53049,14586
53056,19153
53061,28605
53062,30268
53064,19262
53065,11099
53069,18605
53074,17042
53079,8881
53093,26420
53094,16171
53098,25877
53101,18037
53106,23803
53118,10881
53144,23023
53152,30985
53158,18902
53169,18412
53171,14381
53179,10943
53180,8881
53185,13121
53199,18877
53217,11841
53228,13457
53229,20060
53232,25140
53247,23986
53249,26373
53258,12109
53264,13886
53269,13633
53305,20380
53314,22465
53352,9913
53361,31039
53373,29648
53385,25761
53394,13308
53395,11577
53402,22790
53407,19682
53441,25600
53463,15900
53467,10935
53468,11919
53485,13109
53486,12429
53500,10865
53510,14503
53516,14526
53520,17378
53534,31992
53542,13257
53561,15446
53566,11416
53568,24323
53575,14311
53579,22462
53582,12817
53584,10881
53590,16029
53626,24867
53634,21053
53641,14659
53647,15526
53656,12646
53670,24807
53682,25689
53702,13204
53709,25022
53710,18226
53728,16753
53740,27558
53742,12836
53746,13151
53750,10881
53778,11703
53802,19624
53805,24428
53808,19228
53826,14686
53844,15733
53848,13504
53849,19986
53851,20895
53861,17706
53871,14654
53888,17593
53889,14161
53907,23222
53911,20645
53912,20059
53967,14942
53978,9555
53999,19767
54001,12361
54002,10547
54060,8881
54062,8881
54073,10308
54084,20388
54096,13768
54109,14310
54112,15930
54114,24001
54133,14475
54199,18482
54215,13940
54228,13135
54231,24172
54246,25447
54249,15341
54267,17442
54272,19963
54278,12926
54300,34191
54312,23220
54332,24600
54351,13425
54352,15564
54360,19803
54361,32326
54379,14762
54387,26021
54419,21320
54423,24782
54450,23234
54452,12881
54455,10881
54461,10881
54464,19375
54471,9054
54475,17950
54487,32308
54488,19964
54491,25447
54518,12472
54525,13602
54555,10455
54568,11898
54571,11699
54576,10381
54577,19929
54578,14545
54603,15519
54617,28559
54622,24882
54634,13515
54636,24309
54642,13268
54655,14495
54669,26043
54670,23707
54695,44439
54714,18490
54729,16257
54730,25828
54736,16942
54737,17430
54757,20077
54761,20947
54772,13048
54776,18509
54786,12121
54795,13378
54796,13179
54797,14244
54798,19626
54799,10369
54805,17926
54808,12124
54815,26282
54832,13312
54836,20650
54840,20369
54853,12053
54877,20015
54880,15266
54882,34106
54892,30181
54894,14898
54904,25934
54929,19858
54939,15194
54961,22539
54963,14101
54971,19661
54975,14674
54986,13412
54990,15807
54995,18168
54999,22129
55015,32903
55069,45115
55071,22305
55073,15845
55079,12135
55082,27734
55086,10923
55088,25550
55094,24233
55117,10881
55119,13986
55141,32821
55146,25721
55159,23471
55167,18783
55175,14018
55188,28479
55194,14236
55195,12594
55232,23438
55238,30756
55243,8881
55254,13345
55259,25919
55261,17639
55275,30308
55295,14572
55302,19271
55314,24587
55336,12544
55337,8885
55339,16722
55340,14713
55349,13640
55351,19687
55366,60163
55388,14633
55397,13960
55407,17655
55419,9218
55420,24605
55424,24925
55426,19947
55445,13754
55450,18755
55455,36468
55475,16223
55479,24456
55486,18560
55497,22823
55499,16353
55500,14977
55508,15004
55515,12099
55526,20085
55533,13337
55547,8881
55556,14563
55557,10904
55559,21987
55570,15098
55579,11151
55589,11862
55598,22482
55599,10546
55610,13641
55615,36503
55628,15535
55629,20339
55642,18320
55682,15645
55693,24313
55703,31628
55706,22486
55714,24824
55722,17466
55726,15516
55734,26070
55735,14678
55741,13832
55755,17438
55768,16008
55793,21891
55806,16766
55807,15088
55846,11231
55863,24263
55864,23721
55865,13463
55875,25695
55886,44614
55891,13111
55893,14196
55901,14665
55903,11707
55912,18224
55919,8881
55947,35036
55957,19982
55960,13061
55966,25432
55974,11277
55984,15085
55985,18300
55991,20067
55995,25311
55999,86685
56020,15820
56037,23518
56045,18528
56057,16155
56066,10894
56078,23622
56079,25902
56094,19941
56098,15471
56107,25653
56114,22842
56124,11260
56159,8881
56166,14930
56168,11954
56173,25797
56177,17591
56182,17109
56184,32744
56185,12964
56187,25734
56189,14833
56201,20531
56244,15457
56265,21142
56268,12783
56274,13338
56276,17355
56277,26043
56287,23265
56288,12530
56290,14460
56293,14291
56297,25971
56303,9869
56333,23862
56334,17623
56356,17291
56359,11597
56360,12335
56391,19671
56411,25266
56422,14565
56479,24081
56483,13099
56489,26797
56494,18102
56508,14806
56522,14447
56531,12676
56539,10157
56543,13354
56546,25872
56547,61250
56549,25813
56550,15595
56570,18907
56590,14213
56613,19040
56619,14193
56620,9097
56637,12462
56639,17038
56644,12961
56648,24366
56660,13558
56671,25042
56672,14372
56674,27963
56681,19923
56682,14888
56684,15994
56687,10881
56700,19243
56703,8881
56708,19276
56720,11295
56722,13596
56737,10318
56748,9027
56757,11695
56764,8881
56766,21557
56769,10881
56771,19633
56774,12698
56798,16921
56807,19690
56815,17427
56829,17978
56838,10881
56842,19824
56844,22969
56855,12055
56856,16518
56877,14190
56881,47302
56889,28466
56895,19590
56900,14370
56904,36119
56911,13993
56929,23788
56934,17630
56937,17485
56950,11735
56958,25835
56969,12442
56980,25903
56987,10881
57003,10641
57008,11602
57028,15088
57042,16894
57043,12502
57057,34668
57062,27076
57065,17744
57092,16739
57093,29900
57112,13714
57135,23943
57137,25551
57140,11649
57143,22401
57150,18773
57163,24272
57184,15060
57236,17853
57245,24486
57250,11862
57272,14614
57277,10271
57278,22352
57293,18329
57309,26125
57315,10187
57318,13025
57345,12378
57362,25793
57364,14591
57367,11573
57379,38519
57382,10562
57400,13721
57402,16921
57412,17626
57436,26634
57448,21164
57458,12489
57466,13615
57467,9465
57468,10881
57471,15904
57478,18224
57484,8881
57490,12163
57497,20454
57506,19162
57511,11173
57518,20260
57522,15476
57529,16835
57533,13920
57540,30643
57543,11910
57548,17397
57549,10881
57550,10881
57558,11927
57561,38342
57574,18666
57578,16823
57579,14408
57590,14217
57605,16323
57611,8881
57622,12860
57623,19088
57624,12699
57642,11534
57658,20668
57693,17436
57695,12954
57707,11532
57710,11519
57716,22186
57718,23884
57719,18393
57721,19048
57739,14712
57741,18680
57746,20837
57762,14227
57767,19882
57796,29129
57811,17241
57813,24239
57815,12213
57820,10782
57825,14197
57836,13411
57844,22908
57850,20353
57877,36181
57889,15557
57892,17194
57898,8881
57899,18481
57910,17236
57952,11827
57953,26703
57964,17295
57966,24028
57970,10881
57974,11564
57982,10881
57991,23148
57994,19669
57998,28001
58000,23634
58016,8881
58018,14616
58025,28005
58054,24151
58067,9123
58078,11334
58087,10796
58091,31331
58103,11415
58106,25602
58111,32945
58115,21533
58127,13343
58130,12638
58137,13531
58153,11862
58154,12918
58162,19508
58165,9473
58168,25600
58184,19602
58192,15747
58199,24414
58210,12296
58229,25918
58230,35580
58236,13026
58240,28172
58241,127498
58242,31039
58251,10881
58260,20102
58270,25437
58273,25227
58274,14883
58278,13322
58298,10332
58303,33153
58306,13146
58308,17953
58318,24128
58320,25612
58332,14271
58333,10998
58341,26988
58344,30354
58347,11491
58362,15446
58365,13563
58392,33290
58394,25910
58395,10881
58400,38847
58415,18375
58426,23059
58443,13784
58444,14883
58447,14208
58454,19521
58463,13020
58465,19414
58467,13916
58485,17649
58491,29466
58502,18098
58525,56535
58526,10881
58535,16104
58539,13730
58540,14871
58553,10881
58558,13441
58559,14681
58561,24680
58569,23412
58573,14761
58575,15177
58580,20529
58588,15171
58596,12577
58600,17329
58605,30888
58606,17734
58612,19710
58615,30068
58618,21909
58625,12732
58635,21662
58636,14546
58666,16953
58673,15136
58675,16428
58684,25456
58691,30571
58705,19130
58714,8881
58716,14556
58717,34232
58733,22019
58734,9062
58735,13120
58746,20575
58756,25975
58760,19409
58763,19234
58776,23666
58791,20613
58797,18575
58802,15104
58806,19423
58817,20205
58825,12016
58834,24899
58835,25947
58850,12178
58873,57007
58880,32124
58881,13667
58894,23704
58903,26839
58909,23052
58922,14486
58928,11903
58935,20300
58949,10881
58959,14043
58968,12199
58970,16261
58990,25695
59006,29393
59008,14515
59022,15193
59033,14341
59035,17035
59036,8881
59058,13346
59059,12318
59063,11577
59083,26799
59093,31181
59096,16194
59099,23998
59100,14793
59106,12604
59115,22310
59116,14601
59122,18956
59128,17742
59137,16139
59148,11392
59160,16216
59161,14565
59165,13916
59166,20393
59171,15830
59180,36783
59181,17354
59186,15653
59208,13705
59211,19766
59216,15650
59222,17930
59228,20953
59233,13216
59237,11862
59240,34586
59251,13268
59252,21464
59262,23181
59285,26639
59292,29586
59300,8881
59325,25510
59361,12632
59369,31113
59384,51743
59387,18092
59398,19254
59405,11897
59411,13246
59419,19277
59425,27017
59455,11954
59459,17863
59460,21427
59486,20371
59491,20235
59496,24834
59515,9357
59539,19890
