pkey,SPORTS
36329,"CLUB117"
36336,"CLUB123"
36337,"CLUB221"
36355,"CLUB242"
36357,"CLUB129"
36383,"CLUB604"
36385,"CLUB111"
36387,"CLUB211"
36405,"CLUB108"
36412,"CLUB206"
36417,"CLUB211"
36430,"CLUB242"
36438,"CLUB123"
36439,"CLUB202"
36467,"CLUB218"
36488,"CLUB109"
36500,"CLUB123"
36513,"CLUB401"
36538,"CLUB202"
36578,"CLUB245"
36590,"CLUB101"
36604,"CLUB242"
36639,"CLUB124"
36641,"CLUB111"
36678,"CLUB211"
36680,"CLUB261"
36685,"CLUB217"
36686,"CLUB105"
36740,"CLUB105"
36787,"CLUB136"
36788,"CLUB111"
36796,"CLUB401"
36804,"CLUB103"
36826,"CLUB403"
36860,"CLUB245"
36861,"CLUB266"
36889,"CLUB101"
36895,"CLUB123"
36995,"CLUB202"
36999,"CLUB111"
37006,"CLUB125"
37032,"CLUB402"
37036,"CLUB111"
37045,"CLUB111"
37050,"CLUB123"
37075,"CLUB413"
37077,"CLUB112"
37081,"CLUB132"
37084,"CLUB105"
37097,"CLUB123"
37098,"CLUB124"
37117,"CLUB109"
37123,"CLUB111"
37124,"CLUB402"
37152,"CLUB111"
37163,"CLUB132"
37173,"CLUB111"
37244,"CLUB402"
37252,"CLUB420"
37280,"CLUB242"
37284,"CLUB132"
37324,"CLUB413"
37363,"CLUB111"
37395,"CLUB206"
37397,"CLUB135"
37454,"CLUB413"
37476,"CLUB242"
37487,"CLUB121"
37507,"CLUB111"
37535,"CLUB115"
37537,"CLUB218"
37553,"CLUB410"
37561,"CLUB111"
37594,"CLUB109"
37595,"CLUB404"
37603,"CLUB110"
37604,"CLUB115"
37618,"CLUB103"
37631,"CLUB136"
37661,"CLUB123"
37701,"CLUB111"
37716,"CLUB403"
37720,"CLUB602"
37724,"CLUB413"
37731,"CLUB101"
37740,"CLUB403"
37744,"CLUB413"
37798,"CLUB117"
37826,"CLUB111"
37882,"CLUB109"
37912,"CLUB123"
37925,"CLUB111"
37934,"CLUB111"
37944,"CLUB218"
37956,"CLUB123"
37973,"CLUB109"
37992,"CLUB242"
37994,"CLUB111"
37996,"CLUB418"
38000,"CLUB103"
38005,"CLUB242"
38024,"CLUB242"
38032,"CLUB117"
38037,"CLUB128"
38042,"CLUB109"
38043,"CLUB132"
38046,"CLUB132"
38047,"CLUB264"
38057,"CLUB111"
38082,"CLUB243"
38095,"CLUB403"
38118,"CLUB403"
38124,"CLUB111"
38132,"CLUB605"
38133,"CLUB403"
38178,"CLUB201"
38186,"CLUB115"
38189,"CLUB123"
38194,"CLUB111"
38204,"CLUB135"
38210,"CLUB117"
38228,"CLUB111"
38243,"CLUB407"
38247,"CLUB242"
38300,"CLUB209"
38301,"CLUB111"
38324,"CLUB111"
38335,"CLUB405"
38342,"CLUB413"
38348,"CLUB101"
38349,"CLUB404"
38354,"CLUB132"
38358,"CLUB134"
38391,"CLUB115"
38395,"CLUB132"
38398,"CLUB103"
38405,"CLUB254"
38407,"CLUB101"
38414,"CLUB222"
38431,"CLUB111"
38437,"CLUB242"
38440,"CLUB420"
38465,"CLUB413"
38488,"CLUB123"
38491,"CLUB242"
38494,"CLUB420"
38516,"CLUB124"
38536,"CLUB218"
38545,"CLUB128"
38565,"CLUB410"
38567,"CLUB129"
38570,"CLUB101"
38606,"CLUB245"
38616,"CLUB420"
38648,"CLUB403"
38684,"CLUB105"
38698,"CLUB115"
38723,"CLUB123"
38742,"CLUB413"
38746,"CLUB413"
38769,"CLUB115"
38772,"CLUB132"
38773,"CLUB245"
38778,"CLUB413"
38779,"CLUB402"
38793,"CLUB107"
38803,"CLUB119"
38819,"CLUB136"
38828,"CLUB602"
38837,"CLUB242"
38855,"CLUB109"
38859,"CLUB132"
38872,"CLUB602"
38888,"CLUB111"
38895,"CLUB245"
38900,"CLUB242"
38918,"CLUB218"
38938,"CLUB111"
38950,"CLUB403"
38963,"CLUB132"
38966,"CLUB132"
38989,"CLUB220"
39016,"CLUB237"
39053,"CLUB129"
39069,"CLUB115"
39080,"CLUB413"
39127,"CLUB128"
39133,"CLUB115"
39134,"CLUB219"
39170,"CLUB602"
39171,"CLUB503"
39185,"CLUB602"
39186,"CLUB111"
39187,"CLUB218"
39189,"CLUB123"
39191,"CLUB218"
39208,"CLUB601"
39234,"CLUB604"
39235,"CLUB602"
39254,"CLUB111"
39310,"CLUB115"
39314,"CLUB403"
39334,"CLUB403"
39342,"CLUB214"
39344,"CLUB111"
39374,"CLUB111"
39377,"CLUB111"
39392,"CLUB125"
39404,"CLUB103"
39433,"CLUB250"
39464,"CLUB128"
39473,"CLUB129"
39488,"CLUB105"
39491,"CLUB115"
39523,"CLUB109"
39540,"CLUB401"
39541,"CLUB413"
39560,"CLUB245"
39572,"CLUB258"
39577,"CLUB105"
39588,"CLUB602"
39597,"CLUB111"
39631,"CLUB407"
39638,"CLUB111"
39639,"CLUB119"
39653,"CLUB111"
39689,"CLUB413"
39695,"CLUB261"
39696,"CLUB403"
39701,"CLUB602"
39708,"CLUB123"
39710,"CLUB111"
39711,"CLUB602"
39722,"CLUB503"
39732,"CLUB266"
39733,"CLUB602"
39736,"CLUB602"
39747,"CLUB123"
39765,"CLUB105"
39775,"CLUB123"
39779,"CLUB124"
39795,"CLUB102"
39859,"CLUB134"
39865,"CLUB123"
39886,"CLUB111"
39892,"CLUB402"
39896,"CLUB111"
39915,"CLUB402"
39927,"CLUB111"
39932,"CLUB267"
39940,"CLUB111"
39966,"CLUB420"
39983,"CLUB123"
39985,"CLUB402"
40028,"CLUB402"
40080,"CLUB111"
40089,"CLUB605"
40097,"CLUB106"
40114,"CLUB402"
40119,"CLUB119"
40131,"CLUB202"
40136,"CLUB115"
40138,"CLUB503"
40144,"CLUB109"
40155,"CLUB117"
40160,"CLUB125"
40163,"CLUB125"
40187,"CLUB111"
40198,"CLUB101"
40203,"CLUB123"
40208,"CLUB413"
40210,"CLUB402"
40218,"CLUB113"
40223,"CLUB106"
40253,"CLUB420"
40287,"CLUB210"
40289,"CLUB604"
40311,"CLUB254"
40342,"CLUB123"
40347,"CLUB249"
40356,"CLUB132"
40375,"CLUB401"
40377,"CLUB123"
40380,"CLUB210"
40390,"CLUB604"
40391,"CLUB111"
40462,"CLUB123"
40488,"CLUB401"
40490,"CLUB237"
40500,"CLUB117"
40518,"CLUB132"
40524,"CLUB123"
40573,"CLUB117"
40582,"CLUB403"
40586,"CLUB402"
40593,"CLUB402"
40595,"CLUB114"
40596,"CLUB420"
40612,"CLUB403"
40613,"CLUB403"
40617,"CLUB125"
40633,"CLUB218"
40651,"CLUB245"
40676,"CLUB131"
40678,"CLUB123"
40683,"CLUB134"
40695,"CLUB403"
40724,"CLUB403"
40727,"CLUB111"
40728,"CLUB101"
40741,"CLUB108"
40749,"CLUB603"
40750,"CLUB245"
40753,"CLUB402"
40758,"CLUB402"
40776,"CLUB403"
40787,"CLUB402"
40788,"CLUB123"
40792,"CLUB125"
40815,"CLUB402"
40858,"CLUB242"
40878,"CLUB134"
40890,"CLUB133"
40894,"CLUB221"
40929,"CLUB101"
40932,"CLUB109"
40937,"CLUB133"
40940,"CLUB114"
40942,"CLUB117"
40952,"CLUB245"
40973,"CLUB402"
41009,"CLUB133"
41017,"CLUB123"
41020,"CLUB242"
41022,"CLUB103"
41026,"CLUB123"
41030,"CLUB245"
41032,"CLUB123"
41033,"CLUB134"
41046,"CLUB123"
41051,"CLUB218"
41059,"CLUB245"
41082,"CLUB111"
41084,"CLUB133"
41115,"CLUB402"
41156,"CLUB413"
41165,"CLUB109"
41176,"CLUB125"
41177,"CLUB133"
41187,"CLUB402"
41192,"CLUB132"
41199,"CLUB402"
41221,"CLUB413"
41225,"CLUB420"
41234,"CLUB413"
41245,"CLUB245"
41277,"CLUB503"
41301,"CLUB242"
41305,"CLUB103"
41318,"CLUB413"
41320,"CLUB604"
41328,"CLUB133"
41330,"CLUB605"
41351,"CLUB233"
41376,"CLUB133"
41394,"CLUB115"
41398,"CLUB413"
41410,"CLUB126"
41413,"CLUB242"
41417,"CLUB133"
41450,"CLUB245"
41455,"CLUB111"
41497,"CLUB206"
41515,"CLUB109"
41524,"CLUB420"
41528,"CLUB242"
41535,"CLUB126"
41536,"CLUB111"
41572,"CLUB245"
41580,"CLUB107"
41588,"CLUB604"
41601,"CLUB105"
41626,"CLUB256"
41637,"CLUB111"
41641,"CLUB127"
41665,"CLUB402"
41669,"CLUB242"
41686,"CLUB126"
41690,"CLUB111"
41692,"CLUB111"
41710,"CLUB404"
41757,"CLUB402"
41763,"CLUB133"
41766,"CLUB605"
41774,"CLUB123"
41778,"CLUB413"
41789,"CLUB117"
41815,"CLUB123"
41819,"CLUB418"
41824,"CLUB111"
41877,"CLUB219"
41890,"CLUB105"
41914,"CLUB107"
41943,"CLUB420"
41979,"CLUB127"
42005,"CLUB420"
42007,"CLUB601"
42010,"CLUB111"
42020,"CLUB245"
42029,"CLUB134"
42035,"CLUB123"
42076,"CLUB106"
42081,"CLUB602"
42090,"CLUB119"
42122,"CLUB604"
42139,"CLUB221"
42144,"CLUB109"
42146,"CLUB403"
42154,"CLUB402"
42159,"CLUB102"
42199,"CLUB218"
42205,"CLUB108"
42222,"CLUB111"
42231,"CLUB123"
42243,"CLUB117"
42244,"CLUB109"
42258,"CLUB111"
42263,"CLUB111"
42293,"CLUB124"
42309,"CLUB242"
42396,"CLUB111"
42401,"CLUB218"
42417,"CLUB111"
42487,"CLUB602"
42505,"CLUB420"
42507,"CLUB111"
42512,"CLUB245"
42514,"CLUB109"
42527,"CLUB119"
42533,"CLUB401"
42535,"CLUB117"
42546,"CLUB218"
42549,"CLUB111"
42585,"CLUB132"
42609,"CLUB111"
42617,"CLUB105"
42632,"CLUB111"
42634,"CLUB101"
42635,"CLUB111"
42640,"CLUB135"
42651,"CLUB115"
42669,"CLUB126"
42673,"CLUB101"
42674,"CLUB111"
42676,"CLUB111"
42677,"CLUB125"
42692,"CLUB117"
42709,"CLUB124"
42731,"CLUB245"
42745,"CLUB602"
42748,"CLUB123"
42754,"CLUB242"
42757,"CLUB123"
42769,"CLUB111"
42792,"CLUB602"
42794,"CLUB221"
42800,"CLUB105"
42816,"CLUB111"
42833,"CLUB403"
42839,"CLUB123"
42859,"CLUB125"
42869,"CLUB602"
42905,"CLUB101"
42906,"CLUB133"
42918,"CLUB105"
42923,"CLUB245"
42932,"CLUB105"
42939,"CLUB403"
42943,"CLUB602"
42945,"CLUB106"
42951,"CLUB604"
43001,"CLUB105"
43019,"CLUB105"
43042,"CLUB602"
43049,"CLUB233"
43066,"CLUB202"
43080,"CLUB420"
43101,"CLUB123"
43107,"CLUB101"
43145,"CLUB233"
43163,"CLUB245"
43209,"CLUB111"
43230,"CLUB604"
43238,"CLUB113"
43240,"CLUB115"
43248,"CLUB128"
43250,"CLUB134"
43252,"CLUB417"
43273,"CLUB105"
43298,"CLUB101"
43316,"CLUB129"
43345,"CLUB101"
43350,"CLUB111"
43362,"CLUB105"
43379,"CLUB402"
43385,"CLUB132"
43392,"CLUB604"
43413,"CLUB111"
43454,"CLUB123"
43461,"CLUB402"
43498,"CLUB109"
43509,"CLUB111"
43516,"CLUB123"
43535,"CLUB245"
43579,"CLUB123"
43604,"CLUB242"
43613,"CLUB218"
43621,"CLUB111"
43633,"CLUB108"
43639,"CLUB402"
43659,"CLUB111"
43664,"CLUB219"
43671,"CLUB206"
43685,"CLUB125"
43687,"CLUB604"
43702,"CLUB604"
43738,"CLUB402"
43739,"CLUB111"
43766,"CLUB111"
43767,"CLUB402"
43785,"CLUB402"
43787,"CLUB111"
43788,"CLUB402"
43835,"CLUB115"
43836,"CLUB111"
43863,"CLUB109"
43888,"CLUB103"
43896,"CLUB403"
43920,"CLUB111"
43942,"CLUB115"
44001,"CLUB101"
44009,"CLUB117"
44020,"CLUB109"
44023,"CLUB218"
44031,"CLUB111"
44039,"CLUB123"
44040,"CLUB413"
44104,"CLUB126"
44114,"CLUB107"
44139,"CLUB420"
44161,"CLUB601"
44177,"CLUB258"
44198,"CLUB103"
44225,"CLUB134"
44230,"CLUB132"
44246,"CLUB123"
44251,"CLUB403"
44255,"CLUB123"
44260,"CLUB402"
44270,"CLUB115"
44275,"CLUB407"
44298,"CLUB105"
44301,"CLUB124"
44359,"CLUB403"
44365,"CLUB403"
44388,"CLUB403"
44397,"CLUB123"
44413,"CLUB604"
44436,"CLUB218"
44453,"CLUB601"
44454,"CLUB403"
44461,"CLUB109"
44479,"CLUB109"
44518,"CLUB109"
44536,"CLUB604"
44545,"CLUB261"
44546,"CLUB123"
44561,"CLUB403"
44564,"CLUB128"
44574,"CLUB111"
44577,"CLUB403"
44589,"CLUB101"
44604,"CLUB101"
44616,"CLUB604"
44620,"CLUB402"
44651,"CLUB111"
44657,"CLUB115"
44658,"CLUB111"
44681,"CLUB105"
44683,"CLUB109"
44692,"CLUB123"
44707,"CLUB108"
44712,"CLUB604"
44725,"CLUB245"
44756,"CLUB111"
44776,"CLUB111"
44795,"CLUB420"
44805,"CLUB420"
44832,"CLUB111"
44844,"CLUB402"
44857,"CLUB111"
44872,"CLUB111"
44881,"CLUB136"
44890,"CLUB417"
44906,"CLUB111"
44933,"CLUB105"
44939,"CLUB602"
44946,"CLUB604"
44947,"CLUB242"
44951,"CLUB604"
44971,"CLUB221"
44982,"CLUB124"
45001,"CLUB109"
45023,"CLUB124"
45030,"CLUB206"
45041,"CLUB402"
45043,"CLUB245"
45063,"CLUB242"
45077,"CLUB102"
45081,"CLUB218"
45087,"CLUB115"
45091,"CLUB124"
45099,"CLUB245"
45111,"CLUB111"
45114,"CLUB111"
45126,"CLUB127"
45133,"CLUB413"
45136,"CLUB119"
45149,"CLUB119"
45150,"CLUB404"
45192,"CLUB119"
45207,"CLUB101"
45213,"CLUB101"
45234,"CLUB111"
45241,"CLUB242"
45242,"CLUB604"
45274,"CLUB101"
45285,"CLUB404"
45291,"CLUB404"
45301,"CLUB135"
45305,"CLUB404"
45308,"CLUB604"
45318,"CLUB206"
45325,"CLUB111"
45346,"CLUB404"
45370,"CLUB201"
45376,"CLUB404"
45402,"CLUB221"
45409,"CLUB111"
45437,"CLUB413"
45442,"CLUB111"
45478,"CLUB125"
45480,"CLUB206"
45547,"CLUB604"
45550,"CLUB257"
45561,"CLUB109"
45576,"CLUB601"
45586,"CLUB403"
45587,"CLUB221"
45589,"CLUB410"
45592,"CLUB125"
45601,"CLUB123"
45621,"CLUB413"
45632,"CLUB132"
45643,"CLUB119"
45657,"CLUB125"
45658,"CLUB403"
45665,"CLUB129"
45678,"CLUB117"
45694,"CLUB403"
45718,"CLUB242"
45730,"CLUB602"
45759,"CLUB111"
45765,"CLUB133"
45784,"CLUB221"
45812,"CLUB604"
45832,"CLUB102"
45836,"CLUB132"
45855,"CLUB258"
45868,"CLUB117"
45877,"CLUB105"
45880,"CLUB206"
45898,"CLUB133"
45920,"CLUB125"
45961,"CLUB109"
45965,"CLUB111"
45975,"CLUB245"
45987,"CLUB134"
46003,"CLUB133"
46007,"CLUB107"
46015,"CLUB242"
46023,"CLUB242"
46056,"CLUB133"
46057,"CLUB111"
46065,"CLUB111"
46068,"CLUB601"
46089,"CLUB115"
46090,"CLUB604"
46112,"CLUB132"
46190,"CLUB257"
46203,"CLUB132"
46212,"CLUB111"
46238,"CLUB601"
46255,"CLUB123"
46260,"CLUB111"
46278,"CLUB124"
46283,"CLUB111"
46307,"CLUB132"
46349,"CLUB221"
46363,"CLUB602"
46367,"CLUB109"
46397,"CLUB602"
46401,"CLUB125"
46422,"CLUB211"
46432,"CLUB117"
46434,"CLUB604"
46441,"CLUB111"
46452,"CLUB410"
46460,"CLUB111"
46485,"CLUB107"
46487,"CLUB245"
46519,"CLUB132"
46542,"CLUB111"
46564,"CLUB221"
46595,"CLUB125"
46610,"CLUB111"
46626,"CLUB125"
46630,"CLUB602"
46648,"CLUB420"
46658,"CLUB111"
46673,"CLUB124"
46700,"CLUB501"
46717,"CLUB109"
46736,"CLUB402"
46746,"CLUB119"
46747,"CLUB109"
46768,"CLUB245"
46779,"CLUB109"
46794,"CLUB111"
46810,"CLUB245"
46840,"CLUB134"
46855,"CLUB111"
46887,"CLUB128"
46905,"CLUB602"
46925,"CLUB237"
46938,"CLUB602"
46977,"CLUB108"
46988,"CLUB111"
46989,"CLUB117"
47025,"CLUB127"
47096,"CLUB109"
47108,"CLUB111"
47122,"CLUB245"
47140,"CLUB413"
47145,"CLUB601"
47163,"CLUB402"
47176,"CLUB105"
47183,"CLUB501"
47200,"CLUB602"
47234,"CLUB402"
47240,"CLUB115"
47243,"CLUB115"
47246,"CLUB402"
47252,"CLUB242"
47257,"CLUB402"
47276,"CLUB233"
47283,"CLUB128"
47325,"CLUB243"
47328,"CLUB124"
47335,"CLUB136"
47350,"CLUB604"
47364,"CLUB101"
47384,"CLUB206"
47390,"CLUB403"
47433,"CLUB123"
47493,"CLUB602"
47514,"CLUB111"
47528,"CLUB115"
47599,"CLUB605"
47601,"CLUB111"
47608,"CLUB132"
47632,"CLUB111"
47657,"CLUB201"
47658,"CLUB111"
47662,"CLUB128"
47664,"CLUB108"
47665,"CLUB132"
47670,"CLUB105"
47674,"CLUB605"
47686,"CLUB604"
47693,"CLUB109"
47697,"CLUB101"
47751,"CLUB119"
47752,"CLUB242"
47755,"CLUB129"
47757,"CLUB218"
47758,"CLUB111"
47772,"CLUB402"
47801,"CLUB107"
47813,"CLUB101"
47815,"CLUB111"
47822,"CLUB105"
47846,"CLUB403"
47854,"CLUB245"
47862,"CLUB602"
47899,"CLUB403"
47916,"CLUB132"
47936,"CLUB420"
47949,"CLUB105"
47951,"CLUB403"
47953,"CLUB111"
47959,"CLUB602"
47970,"CLUB111"
47983,"CLUB135"
47992,"CLUB402"
48002,"CLUB132"
48016,"CLUB604"
48024,"CLUB605"
48033,"CLUB107"
48051,"CLUB109"
48062,"CLUB133"
48071,"CLUB115"
48073,"CLUB218"
48074,"CLUB403"
48085,"CLUB110"
48091,"CLUB111"
48099,"CLUB402"
48121,"CLUB221"
48123,"CLUB245"
48128,"CLUB202"
48134,"CLUB402"
48146,"CLUB403"
48200,"CLUB403"
48220,"CLUB111"
48243,"CLUB245"
48252,"CLUB242"
48265,"CLUB123"
48269,"CLUB402"
48275,"CLUB111"
48318,"CLUB242"
48342,"CLUB111"
48353,"CLUB111"
48394,"CLUB111"
48420,"CLUB115"
48444,"CLUB111"
48470,"CLUB117"
48534,"CLUB242"
48543,"CLUB101"
48575,"CLUB604"
48616,"CLUB111"
48620,"CLUB407"
48632,"CLUB117"
48640,"CLUB125"
48654,"CLUB111"
48662,"CLUB111"
48702,"CLUB117"
48716,"CLUB123"
48718,"CLUB111"
48724,"CLUB109"
48773,"CLUB407"
48774,"CLUB113"
48778,"CLUB220"
48801,"CLUB202"
48805,"CLUB132"
48816,"CLUB403"
48821,"CLUB413"
48828,"CLUB242"
48863,"CLUB136"
48905,"CLUB218"
48916,"CLUB111"
48922,"CLUB420"
48931,"CLUB113"
48953,"CLUB111"
48961,"CLUB413"
48964,"CLUB219"
48992,"CLUB108"
49038,"CLUB106"
49065,"CLUB111"
49067,"CLUB123"
49072,"CLUB403"
49080,"CLUB111"
49087,"CLUB132"
49106,"CLUB407"
49123,"CLUB261"
49124,"CLUB211"
49198,"CLUB111"
49211,"CLUB123"
49241,"CLUB111"
49267,"CLUB402"
49271,"CLUB111"
49299,"CLUB108"
49309,"CLUB403"
49320,"CLUB109"
49356,"CLUB111"
49364,"CLUB604"
49377,"CLUB242"
49391,"CLUB245"
49396,"CLUB117"
49427,"CLUB132"
49429,"CLUB111"
49431,"CLUB111"
49440,"CLUB111"
49461,"CLUB403"
49479,"CLUB602"
49491,"CLUB403"
49508,"CLUB110"
49513,"CLUB132"
49518,"CLUB402"
49519,"CLUB111"
49520,"CLUB125"
49523,"CLUB402"
49539,"CLUB125"
49552,"CLUB123"
49589,"CLUB117"
49600,"CLUB132"
49628,"CLUB111"
49646,"CLUB242"
49661,"CLUB242"
49674,"CLUB109"
49713,"CLUB105"
49714,"CLUB242"
49720,"CLUB111"
49722,"CLUB117"
49728,"CLUB420"
49738,"CLUB108"
49762,"CLUB111"
49785,"CLUB413"
49801,"CLUB111"
49808,"CLUB115"
49810,"CLUB101"
49826,"CLUB402"
49835,"CLUB111"
49837,"CLUB245"
49866,"CLUB413"
49875,"CLUB111"
49889,"CLUB222"
49893,"CLUB103"
49897,"CLUB410"
49905,"CLUB109"
49907,"CLUB132"
49914,"CLUB242"
49919,"CLUB111"
49927,"CLUB134"
49929,"CLUB113"
49941,"CLUB117"
49949,"CLUB233"
49983,"CLUB206"
49991,"CLUB109"
50003,"CLUB111"
50026,"CLUB111"
50053,"CLUB403"
50095,"CLUB245"
50104,"CLUB401"
50111,"CLUB403"
50115,"CLUB132"
50136,"CLUB132"
50154,"CLUB117"
50157,"CLUB123"
50163,"CLUB111"
50172,"CLUB101"
50177,"CLUB410"
50184,"CLUB109"
50203,"CLUB602"
50210,"CLUB604"
50213,"CLUB402"
50235,"CLUB413"
50256,"CLUB123"
50258,"CLUB105"
50269,"CLUB123"
50277,"CLUB111"
50284,"CLUB111"
50286,"CLUB129"
50307,"CLUB105"
50312,"CLUB410"
50371,"CLUB125"
50439,"CLUB111"
50445,"CLUB125"
50462,"CLUB245"
50483,"CLUB111"
50550,"CLUB134"
50599,"CLUB101"
50655,"CLUB245"
50662,"CLUB124"
50664,"CLUB602"
50698,"CLUB111"
50702,"CLUB111"
50703,"CLUB402"
50706,"CLUB134"
50711,"CLUB111"
50727,"CLUB114"
50731,"CLUB111"
50733,"CLUB123"
50751,"CLUB410"
50758,"CLUB217"
50799,"CLUB602"
50803,"CLUB109"
50819,"CLUB245"
50828,"CLUB125"
50847,"CLUB111"
50880,"CLUB111"
50905,"CLUB109"
50908,"CLUB403"
50956,"CLUB111"
50958,"CLUB119"
50972,"CLUB123"
50990,"CLUB128"
51012,"CLUB604"
51033,"CLUB245"
51048,"CLUB132"
51052,"CLUB111"
51053,"CLUB221"
51060,"CLUB602"
51094,"CLUB604"
51113,"CLUB402"
51115,"CLUB129"
51131,"CLUB602"
51133,"CLUB218"
51140,"CLUB111"
51144,"CLUB111"
51171,"CLUB413"
51202,"CLUB111"
51215,"CLUB245"
51229,"CLUB413"
51236,"CLUB605"
51241,"CLUB101"
51243,"CLUB109"
51244,"CLUB413"
51260,"CLUB111"
51283,"CLUB126"
51340,"CLUB111"
51356,"CLUB403"
51361,"CLUB602"
51371,"CLUB222"
51431,"CLUB113"
51449,"CLUB111"
51472,"CLUB242"
51477,"CLUB111"
51496,"CLUB261"
51510,"CLUB402"
51522,"CLUB402"
51552,"CLUB402"
51573,"CLUB109"
51591,"CLUB212"
51597,"CLUB410"
51602,"CLUB413"
51621,"CLUB601"
51665,"CLUB218"
51678,"CLUB132"
51714,"CLUB111"
51738,"CLUB602"
51739,"CLUB117"
51746,"CLUB105"
51757,"CLUB132"
51807,"CLUB111"
51835,"CLUB402"
51898,"CLUB111"
51905,"CLUB116"
51940,"CLUB125"
51943,"CLUB602"
51950,"CLUB402"
51953,"CLUB601"
51967,"CLUB125"
52005,"CLUB117"
52058,"CLUB205"
52080,"CLUB111"
52087,"CLUB111"
52089,"CLUB402"
52102,"CLUB111"
52107,"CLUB420"
52116,"CLUB123"
52121,"CLUB402"
52135,"CLUB111"
52149,"CLUB111"
52156,"CLUB111"
52184,"CLUB122"
52192,"CLUB101"
52204,"CLUB604"
52214,"CLUB602"
52224,"CLUB254"
52231,"CLUB122"
52267,"CLUB129"
52276,"CLUB202"
52277,"CLUB123"
52279,"CLUB123"
52297,"CLUB117"
52302,"CLUB123"
52318,"CLUB245"
52328,"CLUB245"
52334,"CLUB127"
52337,"CLUB132"
52343,"CLUB116"
52345,"CLUB602"
52350,"CLUB202"
52359,"CLUB123"
52361,"CLUB113"
52363,"CLUB109"
52365,"CLUB132"
52369,"CLUB602"
52376,"CLUB125"
52387,"CLUB242"
52414,"CLUB115"
52415,"CLUB602"
52422,"CLUB105"
52460,"CLUB111"
52461,"CLUB111"
52476,"CLUB134"
52490,"CLUB115"
52497,"CLUB117"
52576,"CLUB407"
52610,"CLUB124"
52622,"CLUB209"
52628,"CLUB116"
52660,"CLUB261"
52679,"CLUB111"
52685,"CLUB111"
52692,"CLUB115"
52722,"CLUB602"
52728,"CLUB402"
52759,"CLUB233"
52789,"CLUB604"
52794,"CLUB132"
52816,"CLUB201"
52855,"CLUB233"
52880,"CLUB410"
52889,"CLUB123"
52904,"CLUB105"
52906,"CLUB212"
52919,"CLUB205"
52921,"CLUB101"
52949,"CLUB401"
52996,"CLUB602"
53004,"CLUB123"
53017,"CLUB123"
53021,"CLUB202"
53081,"CLUB413"
53103,"CLUB123"
53124,"CLUB111"
53130,"CLUB602"
53144,"CLUB113"
53159,"CLUB115"
53176,"CLUB420"
53189,"CLUB249"
53191,"CLUB204"
53214,"CLUB111"
53249,"CLUB123"
53251,"CLUB129"
53259,"CLUB111"
53280,"CLUB242"
53298,"CLUB111"
53321,"CLUB605"
53345,"CLUB413"
53357,"CLUB221"
53360,"CLUB402"
53369,"CLUB601"
53394,"CLUB242"
53414,"CLUB602"
53439,"CLUB403"
53465,"CLUB602"
53471,"CLUB132"
53473,"CLUB403"
53474,"CLUB115"
53496,"CLUB602"
53510,"CLUB245"
53512,"CLUB111"
53519,"CLUB109"
53520,"CLUB101"
53525,"CLUB109"
53555,"CLUB111"
53602,"CLUB603"
53630,"CLUB210"
53646,"CLUB133"
53675,"CLUB111"
53687,"CLUB218"
53733,"CLUB125"
53756,"CLUB221"
53757,"CLUB134"
53767,"CLUB402"
53786,"CLUB413"
53825,"CLUB122"
53850,"CLUB105"
53873,"CLUB402"
53894,"CLUB123"
53895,"CLUB116"
53902,"CLUB105"
53910,"CLUB117"
53919,"CLUB111"
53922,"CLUB245"
53940,"CLUB124"
53943,"CLUB249"
53945,"CLUB402"
53965,"CLUB111"
53994,"CLUB602"
53998,"CLUB267"
54005,"CLUB111"
54007,"CLUB111"
54009,"CLUB113"
54015,"CLUB202"
54041,"CLUB220"
54103,"CLUB212"
54117,"CLUB125"
54123,"CLUB105"
54138,"CLUB111"
54152,"CLUB402"
54164,"CLUB123"
54219,"CLUB134"
54223,"CLUB123"
54227,"CLUB202"
54230,"CLUB133"
54254,"CLUB129"
54264,"CLUB117"
54274,"CLUB601"
54313,"CLUB119"
54349,"CLUB119"
54402,"CLUB124"
54423,"CLUB132"
54428,"CLUB111"
54469,"CLUB108"
54473,"CLUB123"
54481,"CLUB124"
54521,"CLUB402"
54532,"CLUB242"
54543,"CLUB413"
54545,"CLUB115"
54546,"CLUB242"
54556,"CLUB117"
54570,"CLUB219"
54576,"CLUB132"
54585,"CLUB111"
54598,"CLUB133"
54612,"CLUB111"
54620,"CLUB123"
54640,"CLUB212"
54646,"CLUB206"
54649,"CLUB218"
54669,"CLUB218"
54701,"CLUB103"
54704,"CLUB132"
54710,"CLUB134"
54746,"CLUB105"
54747,"CLUB111"
54751,"CLUB101"
54763,"CLUB133"
54779,"CLUB125"
54789,"CLUB123"
54794,"CLUB126"
54806,"CLUB123"
54830,"CLUB124"
54833,"CLUB109"
54840,"CLUB402"
54850,"CLUB115"
54861,"CLUB103"
54879,"CLUB106"
54893,"CLUB108"
54912,"CLUB403"
54918,"CLUB219"
54929,"CLUB132"
54935,"CLUB111"
54966,"CLUB602"
54983,"CLUB111"
55036,"CLUB115"
55106,"CLUB602"
55125,"CLUB111"
55132,"CLUB111"
55151,"CLUB133"
55154,"CLUB113"
55174,"CLUB109"
55175,"CLUB402"
55180,"CLUB103"
55188,"CLUB218"
55219,"CLUB111"
55224,"CLUB123"
